576 words
¶use¶ ¶fast¶ ¶route-finding¶ ¶.¶ ¶|__¶ ¶barn¶ ¶is¶ ¶west¶ ¶of¶ ¶farm¶ ¶open¶ ¶plain¶ ¶rolling¶ ¶foothills¶ ¶steep¶ ¶hills¶ ¶mountain¶ ¶ascent¶ ¶narrow¶ ¶crevice¶ ¶east¶ ¶encircled¶ ¶plateau¶ ¶the¶ ¶unexpected¶ ¶door¶ ¶a¶ ¶and¶ ¶crack¶ ¶dangerous¶ ¶descent¶ ¶town¶ ¶north¶ ¶village¶ ¶outskirts¶ ¶neighboring¶ ¶farmland¶ ¶mine¶ ¶entrance¶ ¶depth¶ ¶below¶ ¶diamond¶ ¶seam¶ ¶frightening¶ ¶narrowness¶ ¶northeast¶ ¶road¶ ¶wilderness¶ ¶scrubland¶ ¶city¶ ¶cathedral¶ ¶northwest¶ ¶graveyard¶ ¶landing¶ ¶rookery¶ ¶temple¶ ¶sacred¶ ¶chamber¶ ¶egg¶ ¶polishing¶ ¶grounds¶ ¶southeast¶ ¶shell¶ ¶dump¶ ¶ridge¶ ¶climb¶ ¶perilous¶ ¶peak¶ ¶forecourt¶ ¶gods¶ ¶divine¶ ¶palace¶ ¶dungbeetle¶ ¶harnessing¶ ¶station¶ ¶vista¶ ¶over¶ ¶clouds¶ ¶cottage¶ ¶lesser¶ ¶deities¶ ¶feeding¶ ¶slippery¶ ¶chute¶ ¶long¶ ¶ride¶ ¶feather¶ ¶heap¶ ¶south¶ ¶understand¶ ¶"[any room]"¶ ¶as¶ ¶going¶ ¶by¶ ¶name¶ ¶"go to [any room]"¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶thing¶ ¶carry¶ ¶out¶ ¶actor¶ ¶:¶ ¶let¶ ¶step¶ ¶count¶ ¶be¶ ¶0¶ ¶;¶ ¶original¶ ¶location¶ ¶while¶ ¶not¶ ¶noun¶ ¶begin¶ ¶aim¶ ¶best¶ ¶route¶ ¶from¶ ¶,¶ ¶using¶ ¶doors¶ ¶if¶ ¶direction¶ ¶player¶ ¶say¶ ¶"You can't think how to get there from here."¶ ¶instead¶ ¶stop¶ ¶end¶ ¶destiny¶ ¶room¶ ¶"(heading [aim])[command clarification break]"¶ ¶increase¶ ¶1¶ ¶try¶ ¶"You're stuck."¶ ¶"[actor] hikes from [original] to [noun] in [step count] move[s]."¶ ¶larry¶ ¶curly¶ ¶moe¶ ¶george¶ ¶mike¶ ¶bob¶ ¶jayson¶ ¶crito¶ ¶pheidippides¶ ¶are¶ ¶men¶ ¶in¶ ¶lisa¶ ¶tina¶ ¶maria¶ ¶benita¶ ¶sasha¶ ¶marita¶ ¶queenie¶ ¶elspeth¶ ¶lampito¶ ¶arwen¶ ¶felicia¶ ¶women¶ ¶every¶ ¶turn¶ ¶repeat¶ ¶with¶ ¶victim¶ ¶running¶ ¶through¶ ¶person¶ ¶who¶ ¶goal¶ ¶random¶ ¶test¶ ¶me¶ ¶"go to Plateau/z/z/z/z/open door/z/z/z/z/z"¶ 
179 distinct words
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Farm¶ ¶farm¶ 20
¶.¶ ¶.¶ 20
¶Village¶ ¶village¶ 20
¶Outskirts¶ ¶outskirts¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Town¶ ¶town¶ 20
¶and¶ ¶and¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Open¶ ¶open¶ 20
¶Plain¶ ¶plain¶ 0a
¶.¶ ¶.¶ 20
¶Neighboring¶ ¶neighboring¶ 20
¶Farmland¶ ¶farmland¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Village¶ ¶village¶ 20
¶Outskirts¶ ¶outskirts¶ 20
¶and¶ ¶and¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Rolling¶ ¶rolling¶ 0a
¶Foothills¶ ¶foothills¶ 20
¶.¶ ¶.¶ 20
¶Mine¶ ¶mine¶ 20
¶Entrance¶ ¶entrance¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Neighboring¶ ¶neighboring¶ 20
¶Farmland¶ ¶farmland¶ 20
¶and¶ ¶and¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 0a
¶Steep¶ ¶steep¶ 20
¶Hills¶ ¶hills¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Mine¶ ¶mine¶ 20
¶Depth¶ ¶depth¶ 20
¶is¶ ¶is¶ 20
¶below¶ ¶below¶ 20
¶Mine¶ ¶mine¶ 20
¶Entrance¶ ¶entrance¶ 20
¶.¶ ¶.¶ 20
¶Diamond¶ ¶diamond¶ 20
¶Seam¶ ¶seam¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Mine¶ ¶mine¶ 20
¶Depth¶ ¶depth¶ 20
¶.¶ ¶.¶ 20
¶Frightening¶ ¶frightening¶ 0a
¶Narrowness¶ ¶narrowness¶ 20
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Mine¶ ¶mine¶ 20
¶Depth¶ ¶depth¶ 20
¶and¶ ¶and¶ 20
¶northeast¶ ¶northeast¶ 20
¶of¶ ¶of¶ 20
¶Diamond¶ ¶diamond¶ 20
¶Seam¶ ¶seam¶ 0a
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Road¶ ¶road¶ 20
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Town¶ ¶town¶ 20
¶.¶ ¶.¶ 20
¶Wilderness¶ ¶wilderness¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Road¶ ¶road¶ 20
¶and¶ ¶and¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Village¶ ¶village¶ 20
¶Outskirts¶ ¶outskirts¶ 0a
¶.¶ ¶.¶ 20
¶Scrubland¶ ¶scrubland¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Wilderness¶ ¶wilderness¶ 20
¶and¶ ¶and¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Neighboring¶ ¶neighboring¶ 20
¶Farmland¶ ¶farmland¶ 0a
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶City¶ ¶city¶ 20
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Road¶ ¶road¶ 20
¶.¶ ¶.¶ 20
¶Cathedral¶ ¶cathedral¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶City¶ ¶city¶ 20
¶and¶ ¶and¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Wilderness¶ ¶wilderness¶ 20
¶and¶ ¶and¶ 0a
¶northeast¶ ¶northeast¶ 20
¶of¶ ¶of¶ 20
¶Road¶ ¶road¶ 20
¶and¶ ¶and¶ 20
¶northwest¶ ¶northwest¶ 20
¶of¶ ¶of¶ 20
¶Scrubland¶ ¶scrubland¶ 20
¶.¶ ¶.¶ 20
¶Graveyard¶ ¶graveyard¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Cathedral¶ ¶cathedral¶ 0a
¶and¶ ¶and¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Scrubland¶ ¶scrubland¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Landing¶ ¶landing¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Descent¶ ¶descent¶ 20
¶.¶ ¶.¶ 20
¶Rookery¶ ¶rookery¶ 20
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Landing¶ ¶landing¶ 20
¶.¶ ¶.¶ 20
¶Temple¶ ¶temple¶ 20
¶is¶ ¶is¶ 20
¶northwest¶ ¶northwest¶ 0a
¶of¶ ¶of¶ 20
¶Landing¶ ¶landing¶ 20
¶.¶ ¶.¶ 20
¶Sacred¶ ¶sacred¶ 20
¶Chamber¶ ¶chamber¶ 20
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Temple¶ ¶temple¶ 20
¶.¶ ¶.¶ 20
¶Egg¶ ¶egg¶ 20
¶Polishing¶ ¶polishing¶ 20
¶Grounds¶ ¶grounds¶ 0a
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Landing¶ ¶landing¶ 20
¶and¶ ¶and¶ 20
¶southeast¶ ¶southeast¶ 20
¶of¶ ¶of¶ 20
¶Rookery¶ ¶rookery¶ 20
¶.¶ ¶.¶ 20
¶Shell¶ ¶shell¶ 20
¶Dump¶ ¶dump¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Polishing¶ ¶polishing¶ 0a
¶Grounds¶ ¶grounds¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶North¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Plateau¶ ¶plateau¶ 20
¶is¶ ¶is¶ 20
¶Ridge¶ ¶ridge¶ 20
¶Climb¶ ¶climb¶ 20
¶.¶ ¶.¶ 20
¶North¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Ridge¶ ¶ridge¶ 20
¶Climb¶ ¶climb¶ 20
¶is¶ ¶is¶ 20
¶Perilous¶ ¶perilous¶ 20
¶Peak¶ ¶peak¶ 20
¶.¶ ¶.¶ 20
¶North¶ ¶north¶ 0a
¶of¶ ¶of¶ 20
¶Perilous¶ ¶perilous¶ 20
¶Peak¶ ¶peak¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶Forecourt¶ ¶forecourt¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Gods¶ ¶gods¶ 20
¶.¶ ¶.¶ 20
¶North¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Forecourt¶ ¶forecourt¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 0a
¶Divine¶ ¶divine¶ 20
¶Palace¶ ¶palace¶ 20
¶.¶ ¶.¶ 20
¶Northwest¶ ¶northwest¶ 20
¶of¶ ¶of¶ 20
¶Forecourt¶ ¶forecourt¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶Dungbeetle¶ ¶dungbeetle¶ 20
¶Harnessing¶ ¶harnessing¶ 20
¶Station¶ ¶station¶ 0a
¶.¶ ¶.¶ 20
¶Northeast¶ ¶northeast¶ 20
¶of¶ ¶of¶ 20
¶Forecourt¶ ¶forecourt¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶Vista¶ ¶vista¶ 20
¶Over¶ ¶over¶ 20
¶Clouds¶ ¶clouds¶ 20
¶.¶ ¶.¶ 20
¶Northwest¶ ¶northwest¶ 20
¶of¶ ¶of¶ 20
¶Vista¶ ¶vista¶ 0a
¶is¶ ¶is¶ 20
¶Cottage¶ ¶cottage¶ 20
¶of¶ ¶of¶ 20
¶Lesser¶ ¶lesser¶ 20
¶Deities¶ ¶deities¶ 20
¶.¶ ¶.¶ 20
¶Cottage¶ ¶cottage¶ 20
¶is¶ ¶is¶ 20
¶northeast¶ ¶northeast¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Dungbeetle¶ ¶dungbeetle¶ 20
¶Harnessing¶ ¶harnessing¶ 0a
¶Station¶ ¶station¶ 20
¶.¶ ¶.¶ 20
¶Dungbeetle¶ ¶dungbeetle¶ 20
¶Feeding¶ ¶feeding¶ 20
¶Station¶ ¶station¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Dungbeetle¶ ¶dungbeetle¶ 20
¶Harnessing¶ ¶harnessing¶ 0a
¶Station¶ ¶station¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Slippery¶ ¶slippery¶ 20
¶Chute¶ ¶chute¶ 20
¶is¶ ¶is¶ 20
¶northwest¶ ¶northwest¶ 20
¶of¶ ¶of¶ 20
¶Harnessing¶ ¶harnessing¶ 20
¶Station¶ ¶station¶ 20
¶.¶ ¶.¶ 20
¶Long¶ ¶long¶ 20
¶Ride¶ ¶ride¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Slippery¶ ¶slippery¶ 0a
¶Chute¶ ¶chute¶ 20
¶.¶ ¶.¶ 20
¶Feather¶ ¶feather¶ 20
¶Heap¶ ¶heap¶ 20
¶is¶ ¶is¶ 20
¶south¶ ¶south¶ 20
¶of¶ ¶of¶ 20
¶Long¶ ¶long¶ 20
¶Ride¶ ¶ride¶ 20
¶.¶ ¶.¶ 20
¶Feather¶ ¶feather¶ 20
¶Heap¶ ¶heap¶ 20
¶is¶ ¶is¶ 20
¶northeast¶ ¶northeast¶ 0a
¶of¶ ¶of¶ 20
¶Graveyard¶ ¶graveyard¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"[any room]"¶ ¶"[any room]"¶ 20
¶as¶ ¶as¶ 20
¶going¶ ¶going¶ 20
¶by¶ ¶by¶ 20
¶name¶ ¶name¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶"go to [any room]"¶ ¶"go to [any room]"¶ 20
¶as¶ ¶as¶ 20
¶going¶ ¶going¶ 20
¶by¶ ¶by¶ 20
¶name¶ ¶name¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Going¶ ¶going¶ 20
¶by¶ ¶by¶ 20
¶name¶ ¶name¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶an¶ ¶an¶ 20
¶actor¶ ¶actor¶ 20
¶going¶ ¶going¶ 20
¶by¶ ¶by¶ 20
¶name¶ ¶name¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶step¶ ¶step¶ 20
¶count¶ ¶count¶ 20
¶be¶ ¶be¶ 20
¶0¶ ¶0¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶original¶ ¶original¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶location¶ ¶location¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶;¶ ¶;¶ 20
¶while¶ ¶while¶ 41
¶location¶ ¶location¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 42
¶aim¶ ¶aim¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶best¶ ¶best¶ 20
¶route¶ ¶route¶ 20
¶from¶ ¶from¶ 20
¶the¶ ¶the¶ 20
¶location¶ ¶location¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶using¶ ¶using¶ 20
¶doors¶ ¶doors¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶aim¶ ¶aim¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶begin¶ ¶begin¶ 42
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 43
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"You can't think how to get there from here."¶ ¶"You can't think how to get there from here."¶ 20
¶instead¶ ¶instead¶ 20
¶;¶ ¶;¶ 20
¶stop¶ ¶stop¶ 43
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 42
¶if¶ ¶if¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 42
¶destiny¶ ¶destiny¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶room¶ ¶room¶ 20
¶aim¶ ¶aim¶ 20
¶from¶ ¶from¶ 20
¶the¶ ¶the¶ 20
¶location¶ ¶location¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶actor¶ ¶actor¶ 20
¶is¶ ¶is¶ 20
¶player¶ ¶player¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"(heading [aim])[command clarification break]"¶ ¶"(heading [aim])[command clarification break]"¶ 20
¶;¶ ¶;¶ 20
¶increase¶ ¶increase¶ 42
¶step¶ ¶step¶ 20
¶count¶ ¶count¶ 20
¶by¶ ¶by¶ 20
¶1¶ ¶1¶ 20
¶;¶ ¶;¶ 20
¶try¶ ¶try¶ 42
¶the¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶going¶ ¶going¶ 20
¶aim¶ ¶aim¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶the¶ ¶the¶ 20
¶location¶ ¶location¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶destiny¶ ¶destiny¶ 20
¶begin¶ ¶begin¶ 42
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 43
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"You're stuck."¶ ¶"You're stuck."¶ 20
¶instead¶ ¶instead¶ 20
¶;¶ ¶;¶ 20
¶stop¶ ¶stop¶ 43
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 42
¶if¶ ¶if¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶while¶ ¶while¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶actor¶ ¶actor¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶player¶ ¶player¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[actor] hikes from [original] to [noun] in [step count] move[s]."¶ ¶"[actor] hikes from [original] to [noun] in [step count] move[s]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Larry¶ ¶larry¶ 20
¶,¶ ¶,¶ 20
¶Curly¶ ¶curly¶ 20
¶,¶ ¶,¶ 20
¶Moe¶ ¶moe¶ 20
¶,¶ ¶,¶ 20
¶George¶ ¶george¶ 20
¶,¶ ¶,¶ 20
¶Mike¶ ¶mike¶ 20
¶,¶ ¶,¶ 20
¶Bob¶ ¶bob¶ 20
¶,¶ ¶,¶ 20
¶Jayson¶ ¶jayson¶ 20
¶,¶ ¶,¶ 20
¶Crito¶ ¶crito¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶Pheidippides¶ ¶pheidippides¶ 20
¶are¶ ¶are¶ 20
¶men¶ ¶men¶ 0a
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Barn¶ ¶barn¶ 20
¶.¶ ¶.¶ 20
¶Lisa¶ ¶lisa¶ 20
¶,¶ ¶,¶ 20
¶Tina¶ ¶tina¶ 20
¶,¶ ¶,¶ 20
¶Maria¶ ¶maria¶ 20
¶,¶ ¶,¶ 20
¶Benita¶ ¶benita¶ 20
¶,¶ ¶,¶ 20
¶Sasha¶ ¶sasha¶ 20
¶,¶ ¶,¶ 20
¶Marita¶ ¶marita¶ 20
¶,¶ ¶,¶ 20
¶Queenie¶ ¶queenie¶ 20
¶,¶ ¶,¶ 20
¶Elspeth¶ ¶elspeth¶ 0a
¶,¶ ¶,¶ 20
¶Lampito¶ ¶lampito¶ 20
¶,¶ ¶,¶ 20
¶Arwen¶ ¶arwen¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶Felicia¶ ¶felicia¶ 20
¶are¶ ¶are¶ 20
¶women¶ ¶women¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Dump¶ ¶dump¶ 20
¶.¶ ¶.¶ 20
