198 words
¶pisa¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶the¶ ¶pen¶ ¶here¶ ¶blotter¶ ¶ball¶ ¶a1¶ ¶list¶ ¶of¶ ¶objects¶ ¶that¶ ¶varies¶ ¶{¶ ¶,¶ ¶}¶ ¶before¶ ¶taking¶ ¶something¶ ¶interesting¶ ¶:¶ ¶say¶ ¶"(an interesting choice of object) "¶ ¶definition¶ ¶thing¶ ¶if¶ ¶it¶ ¶listed¶ ¶in¶ ¶leonardo¶ ¶fibonacci¶ ¶man¶ ¶sequencing¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶number¶ ¶understand¶ ¶"sequence "¶ ¶""¶ ¶as¶ ¶persuasion¶ ¶rule¶ ¶for¶ ¶asking¶ ¶try¶ ¶succeeds¶ ¶report¶ ¶let¶ ¶n¶ ¶be¶ ¶understood¶ ¶;¶ ¶"Leonardo offers "¶ ¶first¶ ¶terms¶ ¶sequence¶ ¶"."¶ ¶decide¶ ¶what¶ ¶numbers¶ ¶(¶ ¶f¶ ¶-¶ ¶)¶ ¶1¶ ¶3¶ ¶while¶ ¶<¶ ¶last¶ ¶term¶ ¶entry¶ ¶penultimate¶ ¶2¶ ¶next¶ ¶plus¶ ¶add¶ ¶increase¶ ¶by¶ ¶on¶ ¶test¶ ¶me¶ ¶with¶ ¶"leonardo, sequence 20 / get all"¶ 
90 distinct words
¶for¶ ¶for¶ 20
¶asking¶ ¶asking¶ 20
¶Leonardo¶ ¶leonardo¶ 20
¶to¶ ¶to¶ 20
¶try¶ ¶try¶ 20
¶sequencing¶ ¶sequencing¶ 20
¶:¶ ¶:¶ 20
¶persuasion¶ ¶persuasion¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Report¶ ¶report¶ 20
¶Leonardo¶ ¶leonardo¶ 20
¶sequencing¶ ¶sequencing¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶understood¶ ¶understood¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Leonardo offers "¶ ¶"Leonardo offers "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶first¶ ¶first¶ 20
¶N¶ ¶n¶ 20
¶terms¶ ¶terms¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶numbers¶ ¶numbers¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶first¶ ¶first¶ 20
¶(¶ ¶(¶ 20
¶F¶ ¶f¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶terms¶ ¶terms¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶be¶ ¶be¶ 20
¶{¶ ¶{¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶3¶ ¶3¶ 20
¶;¶ ¶;¶ 20
¶while¶ ¶while¶ 41
¶N¶ ¶n¶ 20
¶<¶ ¶<¶ 20
¶F¶ ¶f¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 42
¶the¶ ¶the¶ 20
¶last¶ ¶last¶ 20
¶term¶ ¶term¶ 20
¶be¶ ¶be¶ 20
¶entry¶ ¶entry¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶1¶ ¶1¶ 20
¶)¶ ¶)¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 42
¶the¶ ¶the¶ 20
¶penultimate¶ ¶penultimate¶ 20
¶term¶ ¶term¶ 20
¶be¶ ¶be¶ 20
¶entry¶ ¶entry¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶2¶ ¶2¶ 20
¶)¶ ¶)¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 42
¶the¶ ¶the¶ 20
¶next¶ ¶next¶ 20
¶term¶ ¶term¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶last¶ ¶last¶ 20
¶term¶ ¶term¶ 20
¶plus¶ ¶plus¶ 20
¶the¶ ¶the¶ 20
¶penultimate¶ ¶penultimate¶ 20
¶term¶ ¶term¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 42
¶the¶ ¶the¶ 20
¶next¶ ¶next¶ 20
¶term¶ ¶term¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶;¶ ¶;¶ 20
¶increase¶ ¶increase¶ 42
¶N¶ ¶n¶ 20
¶by¶ ¶by¶ 20
¶1¶ ¶1¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"leonardo, sequence 20 / get all"¶ ¶"leonardo, sequence 20 / get all"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
