305 words
¶length¶ ¶is¶ ¶a¶ ¶kind¶ ¶of¶ ¶value¶ ¶.¶ ¶|__¶ ¶1.0m¶ ¶(¶ ¶in¶ ¶metric¶ ¶units¶ ¶,¶ ¶m¶ ¶)¶ ¶or¶ ¶1¶ ¶meter¶ ¶meters¶ ¶singular¶ ¶metre¶ ¶metres¶ ¶2¶ ¶plural¶ ¶specifies¶ ¶1mm¶ ¶mm¶ ¶millimeter¶ ¶millimeters¶ ¶millimetre¶ ¶millimetres¶ ¶scaled¶ ¶down¶ ¶by¶ ¶1000¶ ¶1cm¶ ¶cm¶ ¶centimeter¶ ¶centimeters¶ ¶centimetre¶ ¶centimetres¶ ¶100¶ ¶1km¶ ¶km¶ ¶kilometer¶ ¶kilometers¶ ¶kilometre¶ ¶kilometres¶ ¶up¶ ¶quarter¶ ¶conceptual¶ ¶quarters¶ ¶equivalent¶ ¶to¶ ¶24mm¶ ¶pencil¶ ¶pencils¶ ¶18cm¶ ¶bathtub¶ ¶bathtubs¶ ¶152cm¶ ¶olympic¶ ¶swimming¶ ¶pool¶ ¶pools¶ ¶50¶ ¶empire¶ ¶state¶ ¶building¶ ¶buildings¶ ¶443m¶ ¶begin¶ ¶:¶ ¶let¶ ¶n¶ ¶be¶ ¶;¶ ¶while¶ ¶<¶ ¶50km¶ ¶say¶ ¶"[N] is [N in conceptual units]."¶ ¶now¶ ¶10¶ ¶times¶ 
86 distinct words
¶)¶ ¶)¶ 20
¶specifies¶ ¶specifies¶ 0a
¶a¶ ¶a¶ 20
¶length¶ ¶length¶ 20
¶scaled¶ ¶scaled¶ 20
¶down¶ ¶down¶ 20
¶by¶ ¶by¶ 20
¶1000¶ ¶1000¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶1cm¶ ¶1cm¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶metric¶ ¶metric¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶cm¶ ¶cm¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶1¶ ¶1¶ 20
¶centimeter¶ ¶centimeter¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶centimeters¶ ¶centimeters¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 0a
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶1¶ ¶1¶ 20
¶centimetre¶ ¶centimetre¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶centimetres¶ ¶centimetres¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶centimeters¶ ¶centimeters¶ 20
¶(¶ ¶(¶ 0a
¶in¶ ¶in¶ 20
¶centimeters¶ ¶centimeters¶ 20
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶centimetres¶ ¶centimetres¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶centimetres¶ ¶centimetres¶ 20
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
¶)¶ ¶)¶ 20
¶specifies¶ ¶specifies¶ 0a
¶a¶ ¶a¶ 20
¶length¶ ¶length¶ 20
¶scaled¶ ¶scaled¶ 20
¶down¶ ¶down¶ 20
¶by¶ ¶by¶ 20
¶100¶ ¶100¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶1km¶ ¶1km¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶metric¶ ¶metric¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶km¶ ¶km¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶1¶ ¶1¶ 20
¶kilometer¶ ¶kilometer¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶kilometers¶ ¶kilometers¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 0a
¶1¶ ¶1¶ 20
¶kilometre¶ ¶kilometre¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶kilometres¶ ¶kilometres¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶kilometers¶ ¶kilometers¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶kilometers¶ ¶kilometers¶ 0a
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶kilometres¶ ¶kilometres¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶kilometres¶ ¶kilometres¶ 20
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
¶)¶ ¶)¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 0a
¶length¶ ¶length¶ 20
¶scaled¶ ¶scaled¶ 20
¶up¶ ¶up¶ 20
¶by¶ ¶by¶ 20
¶1000¶ ¶1000¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶1¶ ¶1¶ 20
¶quarter¶ ¶quarter¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶conceptual¶ ¶conceptual¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶quarters¶ ¶quarters¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶quarters¶ ¶quarters¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶conceptual¶ ¶conceptual¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶quarters¶ ¶quarters¶ 20
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
¶)¶ ¶)¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶length¶ ¶length¶ 20
¶equivalent¶ ¶equivalent¶ 20
¶to¶ ¶to¶ 20
¶24mm¶ ¶24mm¶ 20
¶.¶ ¶.¶ 20
¶1¶ ¶1¶ 0a
¶pencil¶ ¶pencil¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶conceptual¶ ¶conceptual¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶pencils¶ ¶pencils¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶pencils¶ ¶pencils¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶conceptual¶ ¶conceptual¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶pencils¶ ¶pencils¶ 20
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
¶)¶ ¶)¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶length¶ ¶length¶ 20
¶equivalent¶ ¶equivalent¶ 20
¶to¶ ¶to¶ 20
¶18cm¶ ¶18cm¶ 20
¶.¶ ¶.¶ 20
¶1¶ ¶1¶ 0a
¶bathtub¶ ¶bathtub¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶conceptual¶ ¶conceptual¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶bathtubs¶ ¶bathtubs¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶bathtubs¶ ¶bathtubs¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶conceptual¶ ¶conceptual¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶bathtubs¶ ¶bathtubs¶ 20
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
¶)¶ ¶)¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶length¶ ¶length¶ 20
¶equivalent¶ ¶equivalent¶ 20
¶to¶ ¶to¶ 20
¶152cm¶ ¶152cm¶ 20
¶.¶ ¶.¶ 20
¶1¶ ¶1¶ 0a
¶Olympic¶ ¶olympic¶ 20
¶swimming¶ ¶swimming¶ 20
¶pool¶ ¶pool¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶conceptual¶ ¶conceptual¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶Olympic¶ ¶olympic¶ 20
¶swimming¶ ¶swimming¶ 20
¶pools¶ ¶pools¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶Olympic¶ ¶olympic¶ 20
¶swimming¶ ¶swimming¶ 20
¶pools¶ ¶pools¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶conceptual¶ ¶conceptual¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶Olympic¶ ¶olympic¶ 20
¶swimming¶ ¶swimming¶ 20
¶pools¶ ¶pools¶ 20
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
¶)¶ ¶)¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶length¶ ¶length¶ 20
¶equivalent¶ ¶equivalent¶ 20
¶to¶ ¶to¶ 20
¶50¶ ¶50¶ 20
¶meters¶ ¶meters¶ 20
¶.¶ ¶.¶ 20
¶1¶ ¶1¶ 0a
¶Empire¶ ¶empire¶ 20
¶state¶ ¶state¶ 20
¶building¶ ¶building¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶conceptual¶ ¶conceptual¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶Empire¶ ¶empire¶ 20
¶State¶ ¶state¶ 20
¶buildings¶ ¶buildings¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶Empire¶ ¶empire¶ 20
¶State¶ ¶state¶ 20
¶buildings¶ ¶buildings¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶conceptual¶ ¶conceptual¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶Empire¶ ¶empire¶ 20
¶State¶ ¶state¶ 20
¶buildings¶ ¶buildings¶ 20
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
¶)¶ ¶)¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶length¶ ¶length¶ 20
¶equivalent¶ ¶equivalent¶ 20
¶to¶ ¶to¶ 20
¶443m¶ ¶443m¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶begin¶ ¶begin¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶1mm¶ ¶1mm¶ 20
¶;¶ ¶;¶ 20
¶while¶ ¶while¶ 41
¶N¶ ¶n¶ 20
¶<¶ ¶<¶ 20
¶50km¶ ¶50km¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"[N] is [N in conceptual units]."¶ ¶"[N] is [N in conceptual units]."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 42
¶N¶ ¶n¶ 20
¶is¶ ¶is¶ 20
¶10¶ ¶10¶ 20
¶times¶ ¶times¶ 20
¶N¶ ¶n¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
