125 words
¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶puzzle¶ ¶vector¶ ¶be¶ ¶{¶ ¶1¶ ¶,¶ ¶}¶ ¶0¶ ¶-1¶ ¶-2¶ ¶-3¶ ¶;¶ ¶repeat¶ ¶with¶ ¶y¶ ¶running¶ ¶from¶ ¶to¶ ¶8¶ ¶say¶ ¶entry¶ ¶of¶ ¶"."¶ ¶x¶ ¶""¶ ¶" "¶ ¶"."¶ ¶"For comparison: "¶ ¶"."¶ ¶|__¶ ¶the¶ ¶royal¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ 
41 distinct words
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶}¶ ¶}¶ 20
¶,¶ ¶,¶ 20
¶{¶ ¶{¶ 42
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶-1¶ ¶-1¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶}¶ ¶}¶ 20
¶,¶ ¶,¶ 20
¶{¶ ¶{¶ 42
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶}¶ ¶}¶ 20
¶,¶ ¶,¶ 20
¶{¶ ¶{¶ 42
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶}¶ ¶}¶ 20
¶,¶ ¶,¶ 20
¶{¶ ¶{¶ 42
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶}¶ ¶}¶ 20
¶}¶ ¶}¶ 42
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶y¶ ¶y¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶8¶ ¶8¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶entry¶ ¶entry¶ 20
¶y¶ ¶y¶ 20
¶of¶ ¶of¶ 20
¶puzzle¶ ¶puzzle¶ 20
¶vector¶ ¶vector¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 42
¶with¶ ¶with¶ 20
¶x¶ ¶x¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶8¶ ¶8¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 43
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶entry¶ ¶entry¶ 20
¶x¶ ¶x¶ 20
¶of¶ ¶of¶ 20
¶entry¶ ¶entry¶ 20
¶y¶ ¶y¶ 20
¶of¶ ¶of¶ 20
¶puzzle¶ ¶puzzle¶ 20
¶vector¶ ¶vector¶ 20
¶,¶ ¶,¶ 20
¶" "¶ ¶" "¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"For comparison: "¶ ¶"For comparison: "¶ 20
¶,¶ ¶,¶ 20
¶puzzle¶ ¶puzzle¶ 20
¶vector¶ ¶vector¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Royal¶ ¶royal¶ 20
¶Puzzle¶ ¶puzzle¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
