423 words
¶test¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶peter¶ ¶and¶ ¶jane¶ ¶are¶ ¶people¶ ¶in¶ ¶has¶ ¶carrying¶ ¶capacity¶ ¶20¶ ¶10¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"Emrby."¶ ¶;¶ ¶let¶ ¶l¶ ¶be¶ ¶list¶ ¶of¶ ¶text¶ ¶showme¶ ¶{¶ ¶"oranges"¶ ¶,¶ ¶"apples"¶ ¶"bananas"¶ ¶"apple"¶ ¶}¶ ¶l2¶ ¶"oranges"¶ ¶"apples"¶ ¶"bananas"¶ ¶"apple"¶ ¶l3¶ ¶l4¶ ¶"pears"¶ ¶"plums"¶ ¶l5¶ ¶"passionfruit"¶ ¶"apples"¶ ¶"bananas"¶ ¶it1¶ ¶an¶ ¶it2¶ ¶it3¶ ¶it4¶ ¶"oranges"¶ ¶"apples"¶ ¶"bananas"¶ ¶"apple"¶ ¶add¶ ¶to¶ ¶sort¶ ¶"Today's list of IT is "¶ ¶"."¶ ¶"Today's list of T is "¶ ¶"."¶ ¶"Today's list of IT by hand is "¶ ¶"."¶ ¶repeat¶ ¶with¶ ¶x¶ ¶running¶ ¶through¶ ¶"Char 1 is "¶ ¶character¶ ¶number¶ ¶1¶ ¶"."¶ ¶gl¶ ¶lists¶ ¶texts¶ ¶"Grand list is "¶ ¶"."¶ ¶"Grand list sorts to "¶ ¶"."¶ ¶l6¶ ¶yourself¶ ¶order¶ ¶reverse¶ ¶table¶ ¶stuff¶ ¶word¶ ¶"abacus"¶ ¶"zoo"¶ ¶"vacuum"¶ ¶"cheese"¶ ¶junk¶ ¶string¶ ¶(¶ ¶)¶ ¶"abacus"¶ ¶"zoo"¶ ¶"vacuum"¶ ¶"cheese"¶ ¶"words:"¶ ¶line¶ ¶break¶ ¶""¶ ¶the¶ ¶""¶ ¶entry¶ ¶""¶ ¶""¶ ¶""¶ ¶paragraph¶ ¶"indexed words:"¶ ¶""¶ ¶""¶ ¶""¶ ¶""¶ ¶thing¶ ¶called¶ ¶of-type¶ ¶usually¶ ¶"standard"¶ ¶noni-of-type¶ ¶"standard"¶ ¶violin¶ ¶"special"¶ ¶"special"¶ ¶viola¶ ¶mustard¶ ¶travesty¶ ¶"special"¶ ¶"special"¶ ¶fang¶ ¶after¶ ¶looking¶ ¶things¶ ¶"The list with text in sorts to: "¶ ¶"."¶ ¶"The list with text in sorts to: "¶ ¶"."¶ 
144 distinct words
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶L4¶ ¶l4¶ 20
¶be¶ ¶be¶ 20
¶{¶ ¶{¶ 20
¶"pears"¶ ¶"pears"¶ 20
¶,¶ ¶,¶ 20
¶"plums"¶ ¶"plums"¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶L5¶ ¶l5¶ 20
¶be¶ ¶be¶ 20
¶{¶ ¶{¶ 20
¶"passionfruit"¶ ¶"passionfruit"¶ 20
¶,¶ ¶,¶ 20
¶"apples"¶ ¶"apples"¶ 20
¶,¶ ¶,¶ 20
¶"bananas"¶ ¶"bananas"¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶IT1¶ ¶it1¶ 20
¶be¶ ¶be¶ 20
¶an¶ ¶an¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶IT2¶ ¶it2¶ 20
¶be¶ ¶be¶ 20
¶an¶ ¶an¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶IT3¶ ¶it3¶ 20
¶be¶ ¶be¶ 20
¶an¶ ¶an¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶IT4¶ ¶it4¶ 20
¶be¶ ¶be¶ 20
¶an¶ ¶an¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶IT1¶ ¶it1¶ 20
¶be¶ ¶be¶ 20
¶"oranges"¶ ¶"oranges"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶IT2¶ ¶it2¶ 20
¶be¶ ¶be¶ 20
¶"apples"¶ ¶"apples"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶IT3¶ ¶it3¶ 20
¶be¶ ¶be¶ 20
¶"bananas"¶ ¶"bananas"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶IT4¶ ¶it4¶ 20
¶be¶ ¶be¶ 20
¶"apple"¶ ¶"apple"¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶IT1¶ ¶it1¶ 20
¶to¶ ¶to¶ 20
¶L3¶ ¶l3¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶IT2¶ ¶it2¶ 20
¶to¶ ¶to¶ 20
¶L3¶ ¶l3¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶IT3¶ ¶it3¶ 20
¶to¶ ¶to¶ 20
¶L3¶ ¶l3¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶IT4¶ ¶it4¶ 20
¶to¶ ¶to¶ 20
¶L3¶ ¶l3¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶L¶ ¶l¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶L2¶ ¶l2¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶L3¶ ¶l3¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶L¶ ¶l¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶L2¶ ¶l2¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶L3¶ ¶l3¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Today's list of IT is "¶ ¶"Today's list of IT is "¶ 20
¶,¶ ¶,¶ 20
¶L¶ ¶l¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Today's list of T is "¶ ¶"Today's list of T is "¶ 20
¶,¶ ¶,¶ 20
¶L2¶ ¶l2¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Today's list of IT by hand is "¶ ¶"Today's list of IT by hand is "¶ 20
¶,¶ ¶,¶ 20
¶L3¶ ¶l3¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶X¶ ¶x¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶L¶ ¶l¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 42
¶X¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"Char 1 is "¶ ¶"Char 1 is "¶ 20
¶,¶ ¶,¶ 20
¶character¶ ¶character¶ 20
¶number¶ ¶number¶ 20
¶1¶ ¶1¶ 20
¶in¶ ¶in¶ 20
¶X¶ ¶x¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶GL¶ ¶gl¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶lists¶ ¶lists¶ 20
¶of¶ ¶of¶ 20
¶texts¶ ¶texts¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶L2¶ ¶l2¶ 20
¶to¶ ¶to¶ 20
¶GL¶ ¶gl¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶L4¶ ¶l4¶ 20
¶to¶ ¶to¶ 20
¶GL¶ ¶gl¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶L5¶ ¶l5¶ 20
¶to¶ ¶to¶ 20
¶GL¶ ¶gl¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Grand list is "¶ ¶"Grand list is "¶ 20
¶,¶ ¶,¶ 20
¶GL¶ ¶gl¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶GL¶ ¶gl¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Grand list sorts to "¶ ¶"Grand list sorts to "¶ 20
¶,¶ ¶,¶ 20
¶GL¶ ¶gl¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶L6¶ ¶l6¶ 20
¶be¶ ¶be¶ 20
¶{¶ ¶{¶ 20
¶yourself¶ ¶yourself¶ 20
¶,¶ ¶,¶ 20
¶Peter¶ ¶peter¶ 20
¶,¶ ¶,¶ 20
¶Jane¶ ¶jane¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶L6¶ ¶l6¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶L6¶ ¶l6¶ 20
¶in¶ ¶in¶ 20
¶carrying¶ ¶carrying¶ 20
¶capacity¶ ¶capacity¶ 20
¶order¶ ¶order¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶L6¶ ¶l6¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶L6¶ ¶l6¶ 20
¶in¶ ¶in¶ 20
¶reverse¶ ¶reverse¶ 20
¶carrying¶ ¶carrying¶ 20
¶capacity¶ ¶capacity¶ 20
¶order¶ ¶order¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶L6¶ ¶l6¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Stuff¶ ¶stuff¶ 20
¶word¶ ¶word¶ 0a
¶"abacus"¶ ¶"abacus"¶ 0a
¶"zoo"¶ ¶"zoo"¶ 0a
¶"vacuum"¶ ¶"vacuum"¶ 0a
¶"cheese"¶ ¶"cheese"¶ 0a
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Junk¶ ¶junk¶ 20
¶string¶ ¶string¶ 0a
¶(¶ ¶(¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶"abacus"¶ ¶"abacus"¶ 0a
¶"zoo"¶ ¶"zoo"¶ 0a
¶"vacuum"¶ ¶"vacuum"¶ 0a
¶"cheese"¶ ¶"cheese"¶ 0a
¶|__¶ ¶|__¶ 0a
¶when¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"words:"¶ ¶"words:"¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶through¶ ¶through¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Stuff¶ ¶stuff¶ 20
¶in¶ ¶in¶ 20
¶word¶ ¶word¶ 20
¶order¶ ¶order¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶word¶ ¶word¶ 20
¶entry¶ ¶entry¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶"indexed words:"¶ ¶"indexed words:"¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Junk¶ ¶junk¶ 20
¶in¶ ¶in¶ 20
¶string¶ ¶string¶ 20
¶order¶ ¶order¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶through¶ ¶through¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶junk¶ ¶junk¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶string¶ ¶string¶ 20
¶entry¶ ¶entry¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶has¶ ¶has¶ 20
¶an¶ ¶an¶ 20
¶text¶ ¶text¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶of-type¶ ¶of-type¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶of-type¶ ¶of-type¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶"standard"¶ ¶"standard"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶text¶ ¶text¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶noni-of-type¶ ¶noni-of-type¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶noni-of-type¶ ¶noni-of-type¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶"standard"¶ ¶"standard"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶violin¶ ¶violin¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Test¶ ¶test¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶of-type¶ ¶of-type¶ 20
¶is¶ ¶is¶ 20
¶"special"¶ ¶"special"¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶noni-of-type¶ ¶noni-of-type¶ 20
¶is¶ ¶is¶ 20
¶"special"¶ ¶"special"¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶viola¶ ¶viola¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Test¶ ¶test¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶mustard¶ ¶mustard¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Test¶ ¶test¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶travesty¶ ¶travesty¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Test¶ ¶test¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶of-type¶ ¶of-type¶ 20
¶is¶ ¶is¶ 20
¶"special"¶ ¶"special"¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶noni-of-type¶ ¶noni-of-type¶ 20
¶is¶ ¶is¶ 20
¶"special"¶ ¶"special"¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶fang¶ ¶fang¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Test¶ ¶test¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶looking¶ ¶looking¶ 20
¶in¶ ¶in¶ 20
¶Test¶ ¶test¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶L¶ ¶l¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶things¶ ¶things¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶L¶ ¶l¶ 20
¶in¶ ¶in¶ 20
¶of-type¶ ¶of-type¶ 20
¶order¶ ¶order¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The list with text in sorts to: "¶ ¶"The list with text in sorts to: "¶ 20
¶,¶ ¶,¶ 20
¶L¶ ¶l¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶L¶ ¶l¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶things¶ ¶things¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶L¶ ¶l¶ 20
¶in¶ ¶in¶ 20
¶noni-of-type¶ ¶noni-of-type¶ 20
¶order¶ ¶order¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The list with text in sorts to: "¶ ¶"The list with text in sorts to: "¶ 20
¶,¶ ¶,¶ 20
¶L¶ ¶l¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
