220 words
¶stanford¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶figure¶ ¶of¶ ¶woodlands¶ ¶the¶ ¶file¶ ¶"Woodlands.png"¶ ¶sound¶ ¶rustling¶ ¶leaves¶ ¶"Rustling leaves.ogg"¶ ¶glaciers¶ ¶called¶ ¶"ice"¶ ¶lsd¶ ¶experience¶ ¶scene¶ ¶bach¶ ¶cantata¶ ¶concert¶ ¶definition¶ ¶:¶ ¶bad¶ ¶if¶ ¶it¶ ¶good¶ ¶not¶ ¶colour¶ ¶kind¶ ¶value¶ ¶colours¶ ¶are¶ ¶red¶ ¶,¶ ¶blue¶ ¶and¶ ¶green¶ ¶when¶ ¶play¶ ¶begins¶ ¶say¶ ¶"ENUMERATION TEST."¶ ¶;¶ ¶"Figures: "¶ ¶let¶ ¶fig¶ ¶be¶ ¶number¶ ¶figure-names¶ ¶" "¶ ¶""¶ ¶""¶ ¶paragraph¶ ¶break¶ ¶""¶ ¶"Sounds: "¶ ¶fx¶ ¶sound-names¶ ¶" "¶ ¶""¶ ¶""¶ ¶""¶ ¶"External files: "¶ ¶docket¶ ¶external-files¶ ¶" "¶ ¶""¶ ¶""¶ ¶""¶ ¶"Times: "¶ ¶moment¶ ¶times¶ ¶" "¶ ¶""¶ ¶""¶ ¶""¶ ¶"Tables: "¶ ¶almanac¶ ¶table-names¶ ¶" "¶ ¶""¶ ¶""¶ ¶""¶ ¶"Truth states: "¶ ¶parity¶ ¶truth¶ ¶states¶ ¶" "¶ ¶""¶ ¶""¶ ¶""¶ ¶"Colours: "¶ ¶hue¶ ¶" "¶ ¶""¶ ¶""¶ ¶""¶ ¶interlude¶ ¶scenes¶ ¶"Scenes: "¶ ¶" are the scenes."¶ ¶"Good scenes: "¶ ¶"."¶ ¶"Bad scenes: "¶ ¶"."¶ 
110 distinct words
¶bad¶ ¶bad¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶LSD¶ ¶lsd¶ 20
¶Experience¶ ¶experience¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶is¶ ¶is¶ 20
¶good¶ ¶good¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶LSD¶ ¶lsd¶ 20
¶Experience¶ ¶experience¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Colour¶ ¶colour¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶red¶ ¶red¶ 20
¶,¶ ¶,¶ 20
¶blue¶ ¶blue¶ 20
¶and¶ ¶and¶ 20
¶green¶ ¶green¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"ENUMERATION TEST."¶ ¶"ENUMERATION TEST."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Figures: "¶ ¶"Figures: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶fig¶ ¶fig¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶figure-names¶ ¶figure-names¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶fig¶ ¶fig¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Sounds: "¶ ¶"Sounds: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶fx¶ ¶fx¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶sound-names¶ ¶sound-names¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶fx¶ ¶fx¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"External files: "¶ ¶"External files: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶docket¶ ¶docket¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶external-files¶ ¶external-files¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶docket¶ ¶docket¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Times: "¶ ¶"Times: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶moment¶ ¶moment¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶times¶ ¶times¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶moment¶ ¶moment¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Tables: "¶ ¶"Tables: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶almanac¶ ¶almanac¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶table-names¶ ¶table-names¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶almanac¶ ¶almanac¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Truth states: "¶ ¶"Truth states: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶parity¶ ¶parity¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶truth¶ ¶truth¶ 20
¶states¶ ¶states¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶parity¶ ¶parity¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Colours: "¶ ¶"Colours: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶hue¶ ¶hue¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶colours¶ ¶colours¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" "¶ ¶" "¶ 20
¶,¶ ¶,¶ 20
¶hue¶ ¶hue¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶interlude¶ ¶interlude¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶scenes¶ ¶scenes¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Scenes: "¶ ¶"Scenes: "¶ 20
¶,¶ ¶,¶ 20
¶interlude¶ ¶interlude¶ 20
¶,¶ ¶,¶ 20
¶" are the scenes."¶ ¶" are the scenes."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶interlude¶ ¶interlude¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶good¶ ¶good¶ 20
¶scenes¶ ¶scenes¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Good scenes: "¶ ¶"Good scenes: "¶ 20
¶,¶ ¶,¶ 20
¶interlude¶ ¶interlude¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶interlude¶ ¶interlude¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶bad¶ ¶bad¶ 20
¶scenes¶ ¶scenes¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Bad scenes: "¶ ¶"Bad scenes: "¶ 20
¶,¶ ¶,¶ 20
¶interlude¶ ¶interlude¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
