378 words
¶colour¶ ¶is¶ ¶a¶ ¶kind¶ ¶of¶ ¶value¶ ¶.¶ ¶the¶ ¶colours¶ ¶are¶ ¶red¶ ¶,¶ ¶indigo¶ ¶and¶ ¶chartreuse¶ ¶|__¶ ¶weight¶ ¶5kg¶ ¶specifies¶ ¶to¶ ¶decide¶ ¶what¶ ¶number¶ ¶double¶ ¶(¶ ¶n¶ ¶-¶ ¶)¶ ¶this¶ ¶doubling¶ ¶:¶ ¶on¶ ¶plus¶ ¶square¶ ¶squaring¶ ¶times¶ ¶text¶ ¶longhand¶ ¶form¶ ¶spelling¶ ¶out¶ ¶""¶ ¶in¶ ¶words¶ ¶""¶ ¶consonant¶ ¶t¶ ¶txtng¶ ¶replace¶ ¶regular¶ ¶expression¶ ¶"<aeiou>"¶ ¶with¶ ¶""¶ ¶case¶ ¶insensitively¶ ¶;¶ ¶larger¶ ¶m¶ ¶maximizing¶ ¶if¶ ¶>¶ ¶sum¶ ¶summing¶ ¶+¶ ¶concatenation¶ ¶x¶ ¶y¶ ¶""¶ ¶""¶ ¶""¶ ¶joint¶ ¶magnitude¶ ¶relates¶ ¶called¶ ¶when¶ ¶greater¶ ¶than¶ ¶7¶ ¶definition¶ ¶an¶ ¶lengthy¶ ¶characters¶ ¶it¶ ¶6¶ ¶which¶ ¶length¶ ¶extraction¶ ¶begin¶ ¶showme¶ ¶relation¶ ¶applied¶ ¶2¶ ¶{¶ ¶3¶ ¶8¶ ¶4¶ ¶19¶ ¶}¶ ¶reduction¶ ¶filter¶ ¶even¶ ¶numbers¶ ¶-3¶ ¶-8¶ ¶-4¶ ¶-19¶ ¶-7¶ ¶texts¶ ¶15¶ ¶20¶ ¶29¶ ¶negative¶ ¶-2¶ ¶-1¶ ¶0¶ ¶1¶ 
117 distinct words
¶form¶ ¶form¶ 20
¶of¶ ¶of¶ 20
¶(¶ ¶(¶ 20
¶T¶ ¶t¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶txtng¶ ¶txtng¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶replace¶ ¶replace¶ 41
¶the¶ ¶the¶ 20
¶regular¶ ¶regular¶ 20
¶expression¶ ¶expression¶ 20
¶"<aeiou>"¶ ¶"<aeiou>"¶ 20
¶in¶ ¶in¶ 20
¶T¶ ¶t¶ 20
¶with¶ ¶with¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶case¶ ¶case¶ 20
¶insensitively¶ ¶insensitively¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶T¶ ¶t¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶number¶ ¶number¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶larger¶ ¶larger¶ 20
¶of¶ ¶of¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶and¶ ¶and¶ 20
¶(¶ ¶(¶ 20
¶M¶ ¶m¶ 20
¶-¶ ¶-¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶maximizing¶ ¶maximizing¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶N¶ ¶n¶ 20
¶>¶ ¶>¶ 20
¶M¶ ¶m¶ 20
¶,¶ ¶,¶ 20
¶decide¶ ¶decide¶ 20
¶on¶ ¶on¶ 20
¶N¶ ¶n¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶M¶ ¶m¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶number¶ ¶number¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶sum¶ ¶sum¶ 20
¶of¶ ¶of¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶and¶ ¶and¶ 20
¶(¶ ¶(¶ 20
¶M¶ ¶m¶ 20
¶-¶ ¶-¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶summing¶ ¶summing¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶N¶ ¶n¶ 20
¶+¶ ¶+¶ 20
¶M¶ ¶m¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶text¶ ¶text¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶concatenation¶ ¶concatenation¶ 20
¶of¶ ¶of¶ 20
¶(¶ ¶(¶ 20
¶X¶ ¶x¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶and¶ ¶and¶ 20
¶(¶ ¶(¶ 20
¶Y¶ ¶y¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶concatenation¶ ¶concatenation¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶X¶ ¶x¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶Y¶ ¶y¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Joint¶ ¶joint¶ 20
¶magnitude¶ ¶magnitude¶ 20
¶relates¶ ¶relates¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶N¶ ¶n¶ 20
¶)¶ ¶)¶ 20
¶to¶ ¶to¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶M¶ ¶m¶ 20
¶)¶ ¶)¶ 20
¶when¶ ¶when¶ 20
¶N¶ ¶n¶ 20
¶plus¶ ¶plus¶ 20
¶M¶ ¶m¶ 20
¶is¶ ¶is¶ 20
¶greater¶ ¶greater¶ 20
¶than¶ ¶than¶ 20
¶7¶ ¶7¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶an¶ ¶an¶ 20
¶text¶ ¶text¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶T¶ ¶t¶ 20
¶)¶ ¶)¶ 20
¶is¶ ¶is¶ 20
¶lengthy¶ ¶lengthy¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶characters¶ ¶characters¶ 20
¶in¶ ¶in¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶greater¶ ¶greater¶ 20
¶than¶ ¶than¶ 20
¶6¶ ¶6¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶which¶ ¶which¶ 20
¶number¶ ¶number¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶length¶ ¶length¶ 20
¶of¶ ¶of¶ 20
¶(¶ ¶(¶ 20
¶T¶ ¶t¶ 20
¶-¶ ¶-¶ 20
¶an¶ ¶an¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶length¶ ¶length¶ 20
¶extraction¶ ¶extraction¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶characters¶ ¶characters¶ 20
¶in¶ ¶in¶ 20
¶T¶ ¶t¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶begin¶ ¶begin¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 41
¶joint¶ ¶joint¶ 20
¶magnitude¶ ¶magnitude¶ 20
¶relation¶ ¶relation¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶txtng¶ ¶txtng¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶maximizing¶ ¶maximizing¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶doubling¶ ¶doubling¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶txtng¶ ¶txtng¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶spelling¶ ¶spelling¶ 20
¶out¶ ¶out¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶doubling¶ ¶doubling¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶{¶ ¶{¶ 20
¶3¶ ¶3¶ 20
¶,¶ ¶,¶ 20
¶8¶ ¶8¶ 20
¶,¶ ¶,¶ 20
¶4¶ ¶4¶ 20
¶,¶ ¶,¶ 20
¶19¶ ¶19¶ 20
¶,¶ ¶,¶ 20
¶7¶ ¶7¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶maximizing¶ ¶maximizing¶ 20
¶reduction¶ ¶reduction¶ 20
¶of¶ ¶of¶ 20
¶{¶ ¶{¶ 20
¶3¶ ¶3¶ 20
¶,¶ ¶,¶ 20
¶8¶ ¶8¶ 20
¶,¶ ¶,¶ 20
¶4¶ ¶4¶ 20
¶,¶ ¶,¶ 20
¶19¶ ¶19¶ 20
¶,¶ ¶,¶ 20
¶7¶ ¶7¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶filter¶ ¶filter¶ 20
¶to¶ ¶to¶ 20
¶even¶ ¶even¶ 20
¶numbers¶ ¶numbers¶ 20
¶of¶ ¶of¶ 20
¶{¶ ¶{¶ 20
¶3¶ ¶3¶ 20
¶,¶ ¶,¶ 20
¶8¶ ¶8¶ 20
¶,¶ ¶,¶ 20
¶4¶ ¶4¶ 20
¶,¶ ¶,¶ 20
¶19¶ ¶19¶ 20
¶,¶ ¶,¶ 20
¶7¶ ¶7¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶maximizing¶ ¶maximizing¶ 20
¶reduction¶ ¶reduction¶ 20
¶of¶ ¶of¶ 20
¶{¶ ¶{¶ 20
¶-3¶ ¶-3¶ 20
¶,¶ ¶,¶ 20
¶-8¶ ¶-8¶ 20
¶,¶ ¶,¶ 20
¶-4¶ ¶-4¶ 20
¶,¶ ¶,¶ 20
¶-19¶ ¶-19¶ 20
¶,¶ ¶,¶ 20
¶-7¶ ¶-7¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶summing¶ ¶summing¶ 20
¶reduction¶ ¶reduction¶ 20
¶of¶ ¶of¶ 20
¶{¶ ¶{¶ 20
¶3¶ ¶3¶ 20
¶,¶ ¶,¶ 20
¶8¶ ¶8¶ 20
¶,¶ ¶,¶ 20
¶4¶ ¶4¶ 20
¶,¶ ¶,¶ 20
¶19¶ ¶19¶ 20
¶,¶ ¶,¶ 20
¶7¶ ¶7¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶concatenation¶ ¶concatenation¶ 20
¶reduction¶ ¶reduction¶ 20
¶of¶ ¶of¶ 20
¶spelling¶ ¶spelling¶ 20
¶out¶ ¶out¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶{¶ ¶{¶ 20
¶3¶ ¶3¶ 20
¶,¶ ¶,¶ 20
¶8¶ ¶8¶ 20
¶,¶ ¶,¶ 20
¶4¶ ¶4¶ 20
¶,¶ ¶,¶ 20
¶19¶ ¶19¶ 20
¶,¶ ¶,¶ 20
¶7¶ ¶7¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶filter¶ ¶filter¶ 20
¶to¶ ¶to¶ 20
¶lengthy¶ ¶lengthy¶ 20
¶texts¶ ¶texts¶ 20
¶of¶ ¶of¶ 20
¶spelling¶ ¶spelling¶ 20
¶out¶ ¶out¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶{¶ ¶{¶ 20
¶3¶ ¶3¶ 20
¶,¶ ¶,¶ 20
¶8¶ ¶8¶ 20
¶,¶ ¶,¶ 20
¶4¶ ¶4¶ 20
¶,¶ ¶,¶ 20
¶19¶ ¶19¶ 20
¶,¶ ¶,¶ 20
¶7¶ ¶7¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶filter¶ ¶filter¶ 20
¶to¶ ¶to¶ 20
¶lengthy¶ ¶lengthy¶ 20
¶texts¶ ¶texts¶ 20
¶of¶ ¶of¶ 20
¶spelling¶ ¶spelling¶ 20
¶out¶ ¶out¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶{¶ ¶{¶ 20
¶15¶ ¶15¶ 20
¶,¶ ¶,¶ 20
¶2¶ ¶2¶ 20
¶,¶ ¶,¶ 20
¶20¶ ¶20¶ 20
¶,¶ ¶,¶ 20
¶29¶ ¶29¶ 20
¶,¶ ¶,¶ 20
¶-4¶ ¶-4¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶filter¶ ¶filter¶ 20
¶to¶ ¶to¶ 20
¶negative¶ ¶negative¶ 20
¶numbers¶ ¶numbers¶ 20
¶of¶ ¶of¶ 20
¶{¶ ¶{¶ 20
¶-2¶ ¶-2¶ 20
¶,¶ ¶,¶ 20
¶-1¶ ¶-1¶ 20
¶,¶ ¶,¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶2¶ ¶2¶ 20
¶,¶ ¶,¶ 20
¶4¶ ¶4¶ 20
¶,¶ ¶,¶ 20
¶7¶ ¶7¶ 20
¶}¶ ¶}¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
