701 words
¶stanford¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶abba¶ ¶concert¶ ¶scene¶ ¶ac-dc¶ ¶recurring¶ ¶begins¶ ¶when¶ ¶play¶ ¶table¶ ¶of¶ ¶vacancy¶ ¶angels¶ ¶dream¶ ¶number¶ ¶text¶ ¶with¶ ¶10¶ ¶blank¶ ¶rows¶ ¶plenitude¶ ¶4¶ ¶"a string quartet"¶ ¶3¶ ¶"the Graces"¶ ¶middlingness¶ ¶6¶ ¶"a really complicated orgy"¶ ¶--¶ ¶adjective¶ ¶testing¶ ¶an¶ ¶activity¶ ¶:¶ ¶carry¶ ¶out¶ ¶the¶ ¶for¶ ¶repeat¶ ¶n¶ ¶running¶ ¶from¶ ¶-5¶ ¶to¶ ¶5¶ ¶if¶ ¶odd¶ ¶,¶ ¶say¶ ¶"[N] is odd."¶ ¶;¶ ¶even¶ ¶"[N] is even."¶ ¶negative¶ ¶"[N] is negative."¶ ¶positive¶ ¶"[N] is positive."¶ ¶let¶ ¶t1¶ ¶be¶ ¶"Knowing Me, Knowing You"¶ ¶t2¶ ¶""¶ ¶empty¶ ¶"'[T1]' is empty."¶ ¶non-empty¶ ¶"'[T1]' is non-empty."¶ ¶"'[T2]' is empty."¶ ¶"'[T2]' is non-empty."¶ ¶it1¶ ¶it2¶ ¶"Voulez Vous"¶ ¶""¶ ¶"'[IT1]' is empty."¶ ¶"'[IT1]' is non-empty."¶ ¶"'[IT2]' is empty."¶ ¶"'[IT2]' is non-empty."¶ ¶"[Table of Vacancy] is empty."¶ ¶full¶ ¶"[Table of Vacancy] is full."¶ ¶"[Table of Vacancy] is non-empty."¶ ¶non-full¶ ¶"[Table of Vacancy] is non-full."¶ ¶"[Table of Plenitude] is empty."¶ ¶"[Table of Plenitude] is full."¶ ¶"[Table of Plenitude] is non-empty."¶ ¶"[Table of Plenitude] is non-full."¶ ¶"[Table of Middlingness] is empty."¶ ¶"[Table of Middlingness] is full."¶ ¶"[Table of Middlingness] is non-empty."¶ ¶"[Table of Middlingness] is non-full."¶ ¶happening¶ ¶"[Abba Concert] is happening."¶ ¶not¶ ¶"[Abba Concert] is not happening."¶ ¶"[AC-DC Concert] is happening."¶ ¶"[AC-DC Concert] is not happening."¶ ¶"[Abba Concert] is recurring."¶ ¶"[Abba Concert] is not recurring."¶ ¶"[AC-DC Concert] is recurring."¶ ¶"[AC-DC Concert] is not recurring."¶ ¶l1¶ ¶{¶ ¶2¶ ¶}¶ ¶l2¶ ¶list¶ ¶numbers¶ ¶"'[L1 in brace notation]' is empty."¶ ¶"'[L1 in brace notation]' is non-empty."¶ ¶"'[L2 in brace notation]' is empty."¶ ¶"'[L2 in brace notation]' is non-empty."¶ ¶reading¶ ¶command¶ ¶"Reading a command activity is empty."¶ ¶"Reading a command activity is not empty."¶ ¶"adjective testing activity is empty."¶ ¶"adjective testing activity is not empty."¶ ¶going¶ ¶on¶ ¶"Reading a command activity is going on."¶ ¶"Reading a command activity is not going on."¶ ¶"adjective testing activity is going on."¶ ¶"adjective testing activity is not going on."¶ ¶turn¶ ¶sequence¶ ¶rulebook¶ ¶"turn sequence rulebook is empty."¶ ¶"turn sequence rulebook is not empty."¶ ¶every¶ ¶"every turn rulebook is empty."¶ ¶"every turn rulebook is not empty."¶ 
137 distinct words
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 42
¶N¶ ¶n¶ 20
¶is¶ ¶is¶ 20
¶odd¶ ¶odd¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[N] is odd."¶ ¶"[N] is odd."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶N¶ ¶n¶ 20
¶is¶ ¶is¶ 20
¶even¶ ¶even¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[N] is even."¶ ¶"[N] is even."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶N¶ ¶n¶ 20
¶is¶ ¶is¶ 20
¶negative¶ ¶negative¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[N] is negative."¶ ¶"[N] is negative."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶N¶ ¶n¶ 20
¶is¶ ¶is¶ 20
¶positive¶ ¶positive¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[N] is positive."¶ ¶"[N] is positive."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶T1¶ ¶t1¶ 20
¶be¶ ¶be¶ 20
¶"Knowing Me, Knowing You"¶ ¶"Knowing Me, Knowing You"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶T2¶ ¶t2¶ 20
¶be¶ ¶be¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶T1¶ ¶t1¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"'[T1]' is empty."¶ ¶"'[T1]' is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶T1¶ ¶t1¶ 20
¶is¶ ¶is¶ 20
¶non-empty¶ ¶non-empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"'[T1]' is non-empty."¶ ¶"'[T1]' is non-empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶T2¶ ¶t2¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"'[T2]' is empty."¶ ¶"'[T2]' is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶T2¶ ¶t2¶ 20
¶is¶ ¶is¶ 20
¶non-empty¶ ¶non-empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"'[T2]' is non-empty."¶ ¶"'[T2]' is non-empty."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶IT1¶ ¶it1¶ 20
¶be¶ ¶be¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶IT2¶ ¶it2¶ 20
¶be¶ ¶be¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶IT1¶ ¶it1¶ 20
¶be¶ ¶be¶ 20
¶"Voulez Vous"¶ ¶"Voulez Vous"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶IT2¶ ¶it2¶ 20
¶be¶ ¶be¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶IT1¶ ¶it1¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"'[IT1]' is empty."¶ ¶"'[IT1]' is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶IT1¶ ¶it1¶ 20
¶is¶ ¶is¶ 20
¶non-empty¶ ¶non-empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"'[IT1]' is non-empty."¶ ¶"'[IT1]' is non-empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶IT2¶ ¶it2¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"'[IT2]' is empty."¶ ¶"'[IT2]' is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶IT2¶ ¶it2¶ 20
¶is¶ ¶is¶ 20
¶non-empty¶ ¶non-empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"'[IT2]' is non-empty."¶ ¶"'[IT2]' is non-empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Vacancy¶ ¶vacancy¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Table of Vacancy] is empty."¶ ¶"[Table of Vacancy] is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Vacancy¶ ¶vacancy¶ 20
¶is¶ ¶is¶ 20
¶full¶ ¶full¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Table of Vacancy] is full."¶ ¶"[Table of Vacancy] is full."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Vacancy¶ ¶vacancy¶ 20
¶is¶ ¶is¶ 20
¶non-empty¶ ¶non-empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Table of Vacancy] is non-empty."¶ ¶"[Table of Vacancy] is non-empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Vacancy¶ ¶vacancy¶ 20
¶is¶ ¶is¶ 20
¶non-full¶ ¶non-full¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Table of Vacancy] is non-full."¶ ¶"[Table of Vacancy] is non-full."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Plenitude¶ ¶plenitude¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Table of Plenitude] is empty."¶ ¶"[Table of Plenitude] is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Plenitude¶ ¶plenitude¶ 20
¶is¶ ¶is¶ 20
¶full¶ ¶full¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Table of Plenitude] is full."¶ ¶"[Table of Plenitude] is full."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Plenitude¶ ¶plenitude¶ 20
¶is¶ ¶is¶ 20
¶non-empty¶ ¶non-empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Table of Plenitude] is non-empty."¶ ¶"[Table of Plenitude] is non-empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Plenitude¶ ¶plenitude¶ 20
¶is¶ ¶is¶ 20
¶non-full¶ ¶non-full¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Table of Plenitude] is non-full."¶ ¶"[Table of Plenitude] is non-full."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Middlingness¶ ¶middlingness¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Table of Middlingness] is empty."¶ ¶"[Table of Middlingness] is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Middlingness¶ ¶middlingness¶ 20
¶is¶ ¶is¶ 20
¶full¶ ¶full¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Table of Middlingness] is full."¶ ¶"[Table of Middlingness] is full."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Middlingness¶ ¶middlingness¶ 20
¶is¶ ¶is¶ 20
¶non-empty¶ ¶non-empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Table of Middlingness] is non-empty."¶ ¶"[Table of Middlingness] is non-empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Middlingness¶ ¶middlingness¶ 20
¶is¶ ¶is¶ 20
¶non-full¶ ¶non-full¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Table of Middlingness] is non-full."¶ ¶"[Table of Middlingness] is non-full."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Abba¶ ¶abba¶ 20
¶Concert¶ ¶concert¶ 20
¶is¶ ¶is¶ 20
¶happening¶ ¶happening¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Abba Concert] is happening."¶ ¶"[Abba Concert] is happening."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Abba¶ ¶abba¶ 20
¶Concert¶ ¶concert¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶happening¶ ¶happening¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Abba Concert] is not happening."¶ ¶"[Abba Concert] is not happening."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶AC-DC¶ ¶ac-dc¶ 20
¶Concert¶ ¶concert¶ 20
¶is¶ ¶is¶ 20
¶happening¶ ¶happening¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[AC-DC Concert] is happening."¶ ¶"[AC-DC Concert] is happening."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶AC-DC¶ ¶ac-dc¶ 20
¶Concert¶ ¶concert¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶happening¶ ¶happening¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[AC-DC Concert] is not happening."¶ ¶"[AC-DC Concert] is not happening."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Abba¶ ¶abba¶ 20
¶Concert¶ ¶concert¶ 20
¶is¶ ¶is¶ 20
¶recurring¶ ¶recurring¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Abba Concert] is recurring."¶ ¶"[Abba Concert] is recurring."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Abba¶ ¶abba¶ 20
¶Concert¶ ¶concert¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶recurring¶ ¶recurring¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[Abba Concert] is not recurring."¶ ¶"[Abba Concert] is not recurring."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶AC-DC¶ ¶ac-dc¶ 20
¶Concert¶ ¶concert¶ 20
¶is¶ ¶is¶ 20
¶recurring¶ ¶recurring¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[AC-DC Concert] is recurring."¶ ¶"[AC-DC Concert] is recurring."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶AC-DC¶ ¶ac-dc¶ 20
¶Concert¶ ¶concert¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶recurring¶ ¶recurring¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[AC-DC Concert] is not recurring."¶ ¶"[AC-DC Concert] is not recurring."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶L1¶ ¶l1¶ 20
¶be¶ ¶be¶ 20
¶{¶ ¶{¶ 20
¶2¶ ¶2¶ 20
¶,¶ ¶,¶ 20
¶3¶ ¶3¶ 20
¶,¶ ¶,¶ 20
¶4¶ ¶4¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶L2¶ ¶l2¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶numbers¶ ¶numbers¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶L2¶ ¶l2¶ 20
¶be¶ ¶be¶ 20
¶{¶ ¶{¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶L1¶ ¶l1¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"'[L1 in brace notation]' is empty."¶ ¶"'[L1 in brace notation]' is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶L1¶ ¶l1¶ 20
¶is¶ ¶is¶ 20
¶non-empty¶ ¶non-empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"'[L1 in brace notation]' is non-empty."¶ ¶"'[L1 in brace notation]' is non-empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶L2¶ ¶l2¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"'[L2 in brace notation]' is empty."¶ ¶"'[L2 in brace notation]' is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶L2¶ ¶l2¶ 20
¶is¶ ¶is¶ 20
¶non-empty¶ ¶non-empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"'[L2 in brace notation]' is non-empty."¶ ¶"'[L2 in brace notation]' is non-empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Reading¶ ¶reading¶ 20
¶a¶ ¶a¶ 20
¶command¶ ¶command¶ 20
¶activity¶ ¶activity¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Reading a command activity is empty."¶ ¶"Reading a command activity is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Reading¶ ¶reading¶ 20
¶a¶ ¶a¶ 20
¶command¶ ¶command¶ 20
¶activity¶ ¶activity¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Reading a command activity is not empty."¶ ¶"Reading a command activity is not empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶adjective¶ ¶adjective¶ 20
¶testing¶ ¶testing¶ 20
¶activity¶ ¶activity¶ 20
¶is¶ ¶is¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"adjective testing activity is empty."¶ ¶"adjective testing activity is empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶adjective¶ ¶adjective¶ 20
¶testing¶ ¶testing¶ 20
¶activity¶ ¶activity¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶empty¶ ¶empty¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"adjective testing activity is not empty."¶ ¶"adjective testing activity is not empty."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Reading¶ ¶reading¶ 20
¶a¶ ¶a¶ 20
¶command¶ ¶command¶ 20
¶activity¶ ¶activity¶ 20
¶is¶ ¶is¶ 20
¶going¶ ¶going¶ 20
¶on¶ ¶on¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Reading a command activity is going on."¶ ¶"Reading a command activity is going on."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶Reading¶ ¶reading¶ 20
¶a¶ ¶a¶ 20
¶command¶ ¶command¶ 20
¶activity¶ ¶activity¶ 20
