173 words
¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶foo¶ ¶number¶ ¶that¶ ¶varies¶ ¶bar¶ ¶1¶ ¶2¶ ¶derek¶ ¶man¶ ¶in¶ ¶crate¶ ¶container¶ ¶before¶ ¶inserting¶ ¶:¶ ¶say¶ ¶"Before inserting."¶ ¶when¶ ¶noun¶ ¶"Before inserting when the noun is a man."¶ ¶second¶ ¶"Before inserting when the second noun is a container."¶ ¶and¶ ¶"Before inserting when the noun is a man and the second noun is a container."¶ ¶examining¶ ¶"Before examining."¶ ¶"Before examining when foo is 1."¶ ¶"Before examining when foo is 1 and bar is 2."¶ ¶"Before examining when bar is 2."¶ ¶test¶ ¶me¶ ¶with¶ ¶"examine me / put Derek in the crate"¶ 
40 distinct words
¶"Before examining when foo is 1."¶ ¶"Before examining when foo is 1."¶ 20
¶Before¶ ¶before¶ 0a
¶examining¶ ¶examining¶ 20
¶when¶ ¶when¶ 20
¶foo¶ ¶foo¶ 20
¶is¶ ¶is¶ 20
¶1¶ ¶1¶ 20
¶and¶ ¶and¶ 20
¶bar¶ ¶bar¶ 20
¶is¶ ¶is¶ 20
¶2¶ ¶2¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Before examining when foo is 1 and bar is 2."¶ ¶"Before examining when foo is 1 and bar is 2."¶ 20
¶Before¶ ¶before¶ 0a
¶examining¶ ¶examining¶ 20
¶when¶ ¶when¶ 20
¶bar¶ ¶bar¶ 20
¶is¶ ¶is¶ 20
¶2¶ ¶2¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Before examining when bar is 2."¶ ¶"Before examining when bar is 2."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"examine me / put Derek in the crate"¶ ¶"examine me / put Derek in the crate"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
