218 words
¶stanford¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶figure¶ ¶of¶ ¶woodlands¶ ¶the¶ ¶file¶ ¶"Woodlands.png"¶ ¶sound¶ ¶rustling¶ ¶leaves¶ ¶"Rustling leaves.ogg"¶ ¶glaciers¶ ¶called¶ ¶"ice"¶ ¶lsd¶ ¶experience¶ ¶scene¶ ¶bach¶ ¶cantata¶ ¶concert¶ ¶definition¶ ¶:¶ ¶bad¶ ¶if¶ ¶it¶ ¶good¶ ¶not¶ ¶colour¶ ¶kind¶ ¶value¶ ¶colours¶ ¶are¶ ¶red¶ ¶,¶ ¶blue¶ ¶and¶ ¶green¶ ¶when¶ ¶play¶ ¶begins¶ ¶say¶ ¶"ENUMERATION TEST."¶ ¶;¶ ¶"Figures: "¶ ¶let¶ ¶fig¶ ¶be¶ ¶number¶ ¶figure-names¶ ¶" [fig]"¶ ¶"[paragraph break]"¶ ¶"Sounds: "¶ ¶fx¶ ¶sound-names¶ ¶" [fx]"¶ ¶"[paragraph break]"¶ ¶"External files: "¶ ¶docket¶ ¶external-files¶ ¶" [docket]"¶ ¶"[paragraph break]"¶ ¶"Times: "¶ ¶moment¶ ¶times¶ ¶" [moment]"¶ ¶"[paragraph break]"¶ ¶"Tables: "¶ ¶almanac¶ ¶table-names¶ ¶" [almanac]"¶ ¶"[paragraph break]"¶ ¶"Truth states: "¶ ¶parity¶ ¶truth¶ ¶states¶ ¶" [parity]"¶ ¶"[paragraph break]"¶ ¶"Colours: "¶ ¶hue¶ ¶" [hue]"¶ ¶"[paragraph break]"¶ ¶interlude¶ ¶scenes¶ ¶"Scenes: [interlude] are the scenes."¶ ¶"Good scenes: [interlude]."¶ ¶"Bad scenes: [interlude]."¶ 
91 distinct words
¶is¶ ¶is¶ 20
¶bad¶ ¶bad¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶LSD¶ ¶lsd¶ 20
¶Experience¶ ¶experience¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶is¶ ¶is¶ 20
¶good¶ ¶good¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶LSD¶ ¶lsd¶ 20
¶Experience¶ ¶experience¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Colour¶ ¶colour¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶red¶ ¶red¶ 20
¶,¶ ¶,¶ 20
¶blue¶ ¶blue¶ 20
¶and¶ ¶and¶ 20
¶green¶ ¶green¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"ENUMERATION TEST."¶ ¶"ENUMERATION TEST."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Figures: "¶ ¶"Figures: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶fig¶ ¶fig¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶figure-names¶ ¶figure-names¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" [fig]"¶ ¶" [fig]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"[paragraph break]"¶ ¶"[paragraph break]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Sounds: "¶ ¶"Sounds: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶fx¶ ¶fx¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶sound-names¶ ¶sound-names¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" [fx]"¶ ¶" [fx]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"[paragraph break]"¶ ¶"[paragraph break]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"External files: "¶ ¶"External files: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶docket¶ ¶docket¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶external-files¶ ¶external-files¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" [docket]"¶ ¶" [docket]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"[paragraph break]"¶ ¶"[paragraph break]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Times: "¶ ¶"Times: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶moment¶ ¶moment¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶times¶ ¶times¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" [moment]"¶ ¶" [moment]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"[paragraph break]"¶ ¶"[paragraph break]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Tables: "¶ ¶"Tables: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶almanac¶ ¶almanac¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶table-names¶ ¶table-names¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" [almanac]"¶ ¶" [almanac]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"[paragraph break]"¶ ¶"[paragraph break]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Truth states: "¶ ¶"Truth states: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶parity¶ ¶parity¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶truth¶ ¶truth¶ 20
¶states¶ ¶states¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" [parity]"¶ ¶" [parity]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"[paragraph break]"¶ ¶"[paragraph break]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Colours: "¶ ¶"Colours: "¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶hue¶ ¶hue¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶colours¶ ¶colours¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶" [hue]"¶ ¶" [hue]"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"[paragraph break]"¶ ¶"[paragraph break]"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶interlude¶ ¶interlude¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶scenes¶ ¶scenes¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Scenes: [interlude] are the scenes."¶ ¶"Scenes: [interlude] are the scenes."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶interlude¶ ¶interlude¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶good¶ ¶good¶ 20
¶scenes¶ ¶scenes¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Good scenes: [interlude]."¶ ¶"Good scenes: [interlude]."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶interlude¶ ¶interlude¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶bad¶ ¶bad¶ 20
¶scenes¶ ¶scenes¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Bad scenes: [interlude]."¶ ¶"Bad scenes: [interlude]."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
