250 words
¶the¶ ¶bar¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶counter¶ ¶thing¶ ¶in¶ ¶unnoticed¶ ¶change¶ ¶an¶ ¶undescribed¶ ¶on¶ ¶indefinite¶ ¶article¶ ¶"some"¶ ¶obvious¶ ¶item¶ ¶hidden¶ ¶object¶ ¶glass¶ ¶jar¶ ¶scrap¶ ¶of¶ ¶paper¶ ¶kind¶ ¶usually¶ ¶plural¶ ¶scraps¶ ¶three¶ ¶are¶ ¶table¶ ¶invisibility¶ ¶supporter¶ ¶secret¶ ¶sequined¶ ¶dress¶ ¶and¶ ¶wearable¶ ¶mostly¶ ¶unseen¶ ¶podium¶ ¶trophy¶ ¶test¶ ¶me¶ ¶with¶ ¶"x jar / x hidden object / look / take all / take hidden object
/ x hidden object / i / drop hidden object / look / x counter / x unnoticed
change / get unnoticed change / x change / i / look / put change on counter
/ look / x counter / drop all / look / get all / drop glass jar / x glass
jar / search glass jar / get scrap / i / get scrap / i / get scrap / i /
drop all / look / get all / put all on the Table of Invisibility / look /
wear dress / i / take off dress / drop dress / look"¶ 
49 distinct words
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶dress¶ ¶dress¶ 20
¶is¶ ¶is¶ 20
¶undescribed¶ ¶undescribed¶ 20
¶and¶ ¶and¶ 20
¶wearable¶ ¶wearable¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶mostly¶ ¶mostly¶ 20
¶unseen¶ ¶unseen¶ 20
¶podium¶ ¶podium¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶undescribed¶ ¶undescribed¶ 20
¶supporter¶ ¶supporter¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Bar¶ ¶bar¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶trophy¶ ¶trophy¶ 20
¶is¶ ¶is¶ 0a
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶podium¶ ¶podium¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x jar / x hidden object / look / take all / take hidden object
/ x hidden object / i / drop hidden object / look / x counter / x unnoticed
change / get unnoticed change / x change / i / look / put change on counter
/ look / x counter / drop all / look / get all / drop glass jar / x glass
jar / search glass jar / get scrap / i / get scrap / i / get scrap / i /
drop all / look / get all / put all on the Table of Invisibility / look /
wear dress / i / take off dress / drop dress / look"¶ ¶"x jar / x hidden object / look / take all / take hidden object
/ x hidden object / i / drop hidden object / look / x counter / x unnoticed
change / get unnoticed change / x change / i / look / put change on counter
/ look / x counter / drop all / look / get all / drop glass jar / x glass
jar / search glass jar / get scrap / i / get scrap / i / get scrap / i /
drop all / look / get all / put all on the Table of Invisibility / look /
wear dress / i / take off dress / drop dress / look"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
