157 words
¶a¶ ¶flowerpot¶ ¶is¶ ¶kind¶ ¶of¶ ¶thing¶ ¶.¶ ¶understand¶ ¶"pot"¶ ¶as¶ ¶|__¶ ¶can¶ ¶be¶ ¶unbroken¶ ¶or¶ ¶broken¶ ¶usually¶ ¶after¶ ¶dropping¶ ¶an¶ ¶:¶ ¶say¶ ¶"Crack!"¶ ¶;¶ ¶now¶ ¶the¶ ¶noun¶ ¶property¶ ¶describing¶ ¶before¶ ¶printing¶ ¶name¶ ¶,¶ ¶"broken "¶ ¶if¶ ¶"unbroken "¶ ¶plural¶ ¶"broken "¶ ¶"unbroken "¶ ¶ming¶ ¶vase¶ ¶herb¶ ¶garden¶ ¶room¶ ¶in¶ ¶are¶ ¶six¶ ¶flowerpots¶ ¶and¶ ¶ten¶ ¶vases¶ ¶test¶ ¶me¶ ¶with¶ ¶"get three Ming vases / get four flowerpots / drop all / look /
get two broken ming vases / get two broken flowerpots /
get two unbroken ming vases / get two unbroken flowerpots"¶ 
55 distinct words
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"get three Ming vases / get four flowerpots / drop all / look /
get two broken ming vases / get two broken flowerpots /
get two unbroken ming vases / get two unbroken flowerpots"¶ ¶"get three Ming vases / get four flowerpots / drop all / look /
get two broken ming vases / get two broken flowerpots /
get two unbroken ming vases / get two unbroken flowerpots"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
