146 words
¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶repeat¶ ¶with¶ ¶x¶ ¶running¶ ¶from¶ ¶1¶ ¶to¶ ¶10¶ ¶if¶ ¶is¶ ¶4¶ ¶,¶ ¶next¶ ¶;¶ ¶say¶ ¶"X is [X]."¶ ¶7¶ ¶break¶ ¶y¶ ¶through¶ ¶people¶ ¶blakeney¶ ¶"Y is [Y]."¶ ¶st¶ ¶just¶ ¶let¶ ¶z¶ ¶be¶ ¶23¶ ¶while¶ ¶less¶ ¶than¶ ¶90¶ ¶increase¶ ¶by¶ ¶37¶ ¶"Z is [Z]."¶ ¶greater¶ ¶70¶ ¶.¶ ¶|__¶ ¶2¶ ¶"1 is 2"¶ ¶pere¶ ¶blanchard's¶ ¶hut¶ ¶a¶ ¶room¶ ¶percival¶ ¶man¶ ¶in¶ ¶the¶ ¶marguerite¶ ¶woman¶ ¶outside¶ ¶garden¶ ¶louise¶ ¶road¶ ¶paris¶ ¶west¶ ¶of¶ ¶armand¶ ¶monsieur¶ 
67 distinct words
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"Z is [Z]."¶ ¶"Z is [Z]."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶Z¶ ¶z¶ 20
¶is¶ ¶is¶ 20
¶greater¶ ¶greater¶ 20
¶than¶ ¶than¶ 20
¶70¶ ¶70¶ 20
¶,¶ ¶,¶ 20
¶break¶ ¶break¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶1¶ ¶1¶ 20
¶is¶ ¶is¶ 20
¶2¶ ¶2¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"1 is 2"¶ ¶"1 is 2"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Pere¶ ¶pere¶ 20
¶Blanchard's¶ ¶blanchard's¶ 20
¶Hut¶ ¶hut¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Percival¶ ¶percival¶ 20
¶Blakeney¶ ¶blakeney¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Hut¶ ¶hut¶ 20
¶.¶ ¶.¶ 20
¶Marguerite¶ ¶marguerite¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Hut¶ ¶hut¶ 20
¶.¶ ¶.¶ 20
¶Outside¶ ¶outside¶ 20
¶from¶ ¶from¶ 20
¶the¶ ¶the¶ 20
¶Hut¶ ¶hut¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶Garden¶ ¶garden¶ 20
¶.¶ ¶.¶ 20
¶Louise¶ ¶louise¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Garden¶ ¶garden¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶Road¶ ¶road¶ 20
¶to¶ ¶to¶ 20
¶Paris¶ ¶paris¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Garden¶ ¶garden¶ 20
¶.¶ ¶.¶ 20
¶Armand¶ ¶armand¶ 0a
¶St¶ ¶st¶ 20
¶Just¶ ¶just¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Road¶ ¶road¶ 20
¶.¶ ¶.¶ 20
¶Monsieur¶ ¶monsieur¶ 20
¶St¶ ¶st¶ 20
¶Just¶ ¶just¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
