1411 words
¶"Chapter 4: Miles Cross"¶ ¶|__¶ ¶chapter¶ ¶4¶ ¶use¶ ¶command¶ ¶line¶ ¶echoing¶ ¶.¶ ¶section¶ ¶1¶ ¶-¶ ¶new¶ ¶kinds¶ ¶a¶ ¶crossroad¶ ¶and¶ ¶dead¶ ¶end¶ ¶are¶ ¶of¶ ¶room¶ ¶miles¶ ¶cross¶ ¶is¶ ¶"No marker nor signpost nor hanged man identifies the place. Nonetheless, Miles Cross it is, a north-south road and an east-west. But you have come too late. The footprints are in the dust already. The child's father is come, and gone."¶ ¶the¶ ¶forest¶ ¶it¶ ¶west¶ ¶south¶ ¶barren¶ ¶valley¶ ¶carter¶ ¶hall¶ ¶east¶ ¶in¶ ¶lantern¶ ¶description¶ ¶"Glowing and leaping with flame of human make."¶ ¶lit¶ ¶chest¶ ¶an¶ ¶openable¶ ¶closed¶ ¶lockable¶ ¶locked¶ ¶container¶ ¶lid¶ ¶part¶ ¶enterable¶ ¶supporter¶ ¶north¶ ¶called¶ ¶seven¶ ¶dials¶ ¶"There is a signpost, on which seven hands swivel and swing, freely as weathercocks. They make your present road to be -- now to London, now to Abingdon; now to Weston-super-Mare, or now to Hell."¶ ¶contains¶ ¶signpost¶ ¶scenery¶ ¶understand¶ ¶"sign"¶ ¶"post"¶ ¶as¶ ¶horse¶ ¶kind¶ ¶animal¶ ¶placid¶ ¶pony¶ ¶wearing¶ ¶bell¶ ¶carrying¶ ¶pack¶ ¶milk-white¶ ¶mare¶ ¶faerie¶ ¶person¶ ¶with¶ ¶"Skin dead, eyes alive."¶ ¶2¶ ¶degrees¶ ¶certainty¶ ¶always¶ ¶lighted¶ ¶usually¶ ¶dark¶ ¶seldom¶ ¶pushable¶ ¶between¶ ¶rooms¶ ¶never¶ ¶portable¶ ¶moon¶ ¶switch¶ ¶device¶ ¶"On a wicker platform is a switch, currently [if switched on]on[otherwise]off[end if]."¶ ¶after¶ ¶switching¶ ¶on¶ ¶:¶ ¶now¶ ¶all¶ ¶;¶ ¶say¶ ¶"The moon comes on in a flood of false light."¶ ¶off¶ ¶every¶ ¶"With a snap, the moon goes out, leaving a fading afterglow in the sky."¶ ¶before¶ ¶looking¶ ¶"The moon casts a false light on the scene..."¶ ¶when¶ ¶carried¶ ¶by¶ ¶player¶ ¶"The lantern lights up only your immediate surroundings."¶ ¶3¶ ¶plural¶ ¶assertions¶ ¶some¶ ¶menacing¶ ¶trees¶ ¶deep¶ ¶shadows¶ ¶fixed¶ ¶place¶ ¶things¶ ¶branches¶ ¶trunks¶ ¶faces¶ ¶rule¶ ¶for¶ ¶printing¶ ¶name¶ ¶switched¶ ¶"shifting shadows"¶ ¶hoof¶ ¶hooves¶ ¶thing¶ ¶duplicates¶ ¶three¶ ¶faeries¶ ¶5¶ ¶assemblies¶ ¶body¶ ¶parts¶ ¶saddle¶ ¶vehicle¶ ¶wreath¶ ¶"A fragile crown of autumn-brown leaves."¶ ¶wearable¶ ¶footprint¶ ¶"Narrow and tapering, outlined in dew."¶ ¶two¶ ¶footprints¶ ¶crossroads¶ ¶four¶ ¶6¶ ¶either/or¶ ¶properties¶ ¶either¶ ¶illusory¶ ¶or¶ ¶genuine¶ ¶horses¶ ¶people¶ ¶can¶ ¶be¶ ¶sly¶ ¶not¶ ¶7¶ ¶value¶ ¶has¶ ¶text¶ ¶coat¶ ¶"dun"¶ ¶"spectral"¶ ¶number¶ ¶danger¶ ¶count¶ ¶instead¶ ¶listening¶ ¶to¶ ¶if¶ ¶location¶ ¶provides¶ ¶property¶ ¶,¶ ¶"You hear a sound like [the danger count of location in words] breath[s] sharply drawn in."¶ ¶otherwise¶ ¶continue¶ ¶action¶ ¶height¶ ¶heights¶ ¶tall¶ ¶short¶ ¶8¶ ¶substitutions¶ ¶examining¶ ¶"[The noun] appears [height] and [coat][if the noun is short]. Nothing too threatening there[end if]."¶ ¶9¶ ¶numbers¶ ¶waiting¶ ¶"You've already expended [turn count in words] act[s]. How much time is there to waste?"¶ ¶"You feel [the danger count of location in words] breath[s] cold on the back of your neck."¶ ¶10¶ ¶lists¶ ¶something¶ ¶which¶ ¶noun¶ ¶"You notice [a list of things which are part of the noun]."¶ ¶going¶ ¶nowhere¶ ¶"Nearby [is-are a list of adjacent rooms]."¶ ¶"You first notice [the list of things carried by pony], which it carries, and [the list of things worn by pony], which it wears. Only then can you think about the pony itself."¶ ¶11¶ ¶variations¶ ¶printed¶ ¶"[if unvisited]Valley[otherwise]Barren Valley[end if]"¶ ¶"[if unvisited]A great shallow bowl of dirt, without even weeds[otherwise]Still eerily silent and cursed[end if]."¶ ¶12¶ ¶type¶ ¶styles¶ ¶attacking¶ ¶"[bold type]Snap[roman type] goes the branch, tweaking at your finger and nearly breaking it clean off."¶ ¶climbing¶ ¶"'[fixed letter spacing]NO[variable letter spacing],' says a voice; and '[fixed letter spacing]THEY CAME BY HERE, AND TOOK THE MAN TO HELL[variable letter spacing].'"¶ ¶13¶ ¶destination¶ ¶destinations¶ ¶london¶ ¶abingdon¶ ¶luton¶ ¶weston-super-mare¶ ¶runnymede¶ ¶hell¶ ¶low¶ ¶noon¶ ¶"[The signpost] currently puts you on the road to [italic type][the destination of the signpost][roman type], but it swiftly alters again."¶ ¶turning¶ ¶ultimate¶ ¶goal¶ ¶"With a hand's touch you turn the signpost to mark your way for [italic type][the destination of the signpost][roman type]."¶ ¶"It is a path that goes gently ever down and down with no stumbling block or any distraction at either side; there are no bandits and no tolls."¶ ¶story¶ ¶saying¶ ¶"You have died"¶ ¶"A long road whose scenery does not change, nor anything on the horizon move but the sun. When at last you come to Noon, she hangs above your head like a hat."¶ ¶"You have won"¶ ¶14¶ ¶using¶ ¶15¶ ¶conditions¶ ¶slightly¶ ¶crooked¶ ¶very¶ ¶straight¶ ¶"[signpost condition] signpost"¶ ¶pushing¶ ¶"You give a shove to the signpost, now [signpost condition]."¶ ¶"You give a shove to the signpost, now [signpost condition]."¶ ¶"You give a shove to the signpost, now [signpost condition]."¶ ¶turn¶ ¶visible¶ ¶"The signpost is still [signpost condition], but who knows for how long?"¶ ¶16¶ ¶values¶ ¶that¶ ¶vary¶ ¶our¶ ¶dearest¶ ¶friend¶ ¶varies¶ ¶foes¶ ¶variable¶ ¶33¶ ¶17¶ ¶bibliographic¶ ¶data¶ ¶release¶ ¶author¶ ¶"Emily V. Short"¶ ¶genre¶ ¶"An Interactive Test"¶ 
284 distinct words
¶horse¶ ¶horse¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶animal¶ ¶animal¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶placid¶ ¶placid¶ 20
¶pony¶ ¶pony¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶horse¶ ¶horse¶ 20
¶in¶ ¶in¶ 20
¶Carter¶ ¶carter¶ 20
¶Hall¶ ¶hall¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶wearing¶ ¶wearing¶ 20
¶a¶ ¶a¶ 20
¶bell¶ ¶bell¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶carrying¶ ¶carrying¶ 20
¶an¶ ¶an¶ 20
¶openable¶ ¶openable¶ 20
¶container¶ ¶container¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶pack¶ ¶pack¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶milk-white¶ ¶milk-white¶ 20
¶mare¶ ¶mare¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶horse¶ ¶horse¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Barren¶ ¶barren¶ 20
¶Valley¶ ¶valley¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶faerie¶ ¶faerie¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶person¶ ¶person¶ 20
¶with¶ ¶with¶ 20
¶description¶ ¶description¶ 20
¶"Skin dead, eyes alive."¶ ¶"Skin dead, eyes alive."¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶2¶ ¶2¶ 20
¶-¶ ¶-¶ 20
¶Degrees¶ ¶degrees¶ 20
¶of¶ ¶of¶ 20
¶Certainty¶ ¶certainty¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶crossroad¶ ¶crossroad¶ 20
¶is¶ ¶is¶ 20
¶always¶ ¶always¶ 20
¶lighted¶ ¶lighted¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶dead¶ ¶dead¶ 20
¶end¶ ¶end¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶dark¶ ¶dark¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶Barren¶ ¶barren¶ 20
¶Valley¶ ¶valley¶ 20
¶is¶ ¶is¶ 20
¶lighted¶ ¶lighted¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶horse¶ ¶horse¶ 20
¶is¶ ¶is¶ 20
¶seldom¶ ¶seldom¶ 20
¶pushable¶ ¶pushable¶ 20
¶between¶ ¶between¶ 20
¶rooms¶ ¶rooms¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶never¶ ¶never¶ 20
¶portable¶ ¶portable¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶moon¶ ¶moon¶ 20
¶switch¶ ¶switch¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶device¶ ¶device¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Barren¶ ¶barren¶ 20
¶Valley¶ ¶valley¶ 20
¶.¶ ¶.¶ 20
¶"On a wicker platform is a switch, currently [if switched on]on[otherwise]off[end if]."¶ ¶"On a wicker platform is a switch, currently [if switched on]on[otherwise]off[end if]."¶ 20
¶After¶ ¶after¶ 20
¶switching¶ ¶switching¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶moon¶ ¶moon¶ 20
¶switch¶ ¶switch¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 20
¶all¶ ¶all¶ 20
¶rooms¶ ¶rooms¶ 20
¶are¶ ¶are¶ 20
¶lighted¶ ¶lighted¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 20
¶"The moon comes on in a flood of false light."¶ ¶"The moon comes on in a flood of false light."¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶switching¶ ¶switching¶ 20
¶off¶ ¶off¶ 20
¶the¶ ¶the¶ 20
¶moon¶ ¶moon¶ 20
¶switch¶ ¶switch¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 20
¶every¶ ¶every¶ 20
¶dead¶ ¶dead¶ 20
¶end¶ ¶end¶ 20
¶is¶ ¶is¶ 20
¶dark¶ ¶dark¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 20
¶the¶ ¶the¶ 20
¶Barren¶ ¶barren¶ 20
¶Valley¶ ¶valley¶ 20
¶is¶ ¶is¶ 20
¶lighted¶ ¶lighted¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 20
¶"With a snap, the moon goes out, leaving a fading afterglow in the sky."¶ ¶"With a snap, the moon goes out, leaving a fading afterglow in the sky."¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶looking¶ ¶looking¶ 20
¶in¶ ¶in¶ 20
¶a¶ ¶a¶ 20
¶lighted¶ ¶lighted¶ 20
¶dead¶ ¶dead¶ 20
¶end¶ ¶end¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"The moon casts a false light on the scene..."¶ ¶"The moon casts a false light on the scene..."¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶looking¶ ¶looking¶ 20
¶in¶ ¶in¶ 20
¶a¶ ¶a¶ 20
¶dark¶ ¶dark¶ 20
¶room¶ ¶room¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶lit¶ ¶lit¶ 20
¶lantern¶ ¶lantern¶ 20
¶is¶ ¶is¶ 20
¶carried¶ ¶carried¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"The lantern lights up only your immediate surroundings."¶ ¶"The lantern lights up only your immediate surroundings."¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶3¶ ¶3¶ 20
¶-¶ ¶-¶ 20
¶Plural¶ ¶plural¶ 20
¶assertions¶ ¶assertions¶ 20
¶|__¶ ¶|__¶ 0a
¶Some¶ ¶some¶ 20
¶menacing¶ ¶menacing¶ 20
¶trees¶ ¶trees¶ 20
¶and¶ ¶and¶ 20
¶some¶ ¶some¶ 20
¶deep¶ ¶deep¶ 20
¶shadows¶ ¶shadows¶ 20
¶are¶ ¶are¶ 20
¶fixed¶ ¶fixed¶ 20
¶in¶ ¶in¶ 20
¶place¶ ¶place¶ 20
¶things¶ ¶things¶ 20
¶in¶ ¶in¶ 20
¶Miles¶ ¶miles¶ 20
¶Cross¶ ¶cross¶ 20
¶.¶ ¶.¶ 20
¶Some¶ ¶some¶ 20
¶branches¶ ¶branches¶ 20
¶are¶ ¶are¶ 20
¶part¶ ¶part¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶trees¶ ¶trees¶ 20
¶.¶ ¶.¶ 20
¶Some¶ ¶some¶ 20
¶trunks¶ ¶trunks¶ 20
¶are¶ ¶are¶ 20
¶part¶ ¶part¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶trees¶ ¶trees¶ 20
¶.¶ ¶.¶ 20
¶Some¶ ¶some¶ 20
¶faces¶ ¶faces¶ 20
¶are¶ ¶are¶ 20
¶part¶ ¶part¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶trees¶ ¶trees¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Rule¶ ¶rule¶ 20
¶for¶ ¶for¶ 20
¶printing¶ ¶printing¶ 20
¶the¶ ¶the¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
