492 words
¶|__¶ ¶the¶ ¶outer¶ ¶solar¶ ¶system¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶instead¶ ¶of¶ ¶going¶ ¶north¶ ¶:¶ ¶let¶ ¶neptune¶ ¶be¶ ¶text¶ ¶;¶ ¶"The capture of Triton may explain a number of features of the Neptunian system, including the extremely eccentric orbit of Neptune's moon Nereid and the scarcity of moons as compared to the other gas giants."¶ ¶say¶ ¶"The original text: "¶ ¶,¶ ¶""¶ ¶line¶ ¶break¶ ¶""¶ ¶replace¶ ¶word¶ ¶number¶ ¶7¶ ¶in¶ ¶with¶ ¶"banana"¶ ¶"The intermediate text: "¶ ¶""¶ ¶""¶ ¶22¶ ¶"pineapple daiquiri"¶ ¶"The intermediate text: "¶ ¶""¶ ¶""¶ ¶character¶ ¶5¶ ¶"z"¶ ¶"The intermediate text: "¶ ¶""¶ ¶""¶ ¶50¶ ¶"(abcdef)"¶ ¶"The redacted text: "¶ ¶""¶ ¶""¶ ¶south¶ ¶"The capture of Triton may explain a number of features of the Neptunian system, including the extremely eccentric orbit of Neptune's moon Nereid and the scarcity of moons as compared to the other gas giants."¶ ¶"The original text: "¶ ¶""¶ ¶""¶ ¶"the"¶ ¶"potato"¶ ¶"giants."¶ ¶"turtles?"¶ ¶"The redacted text: "¶ ¶""¶ ¶""¶ ¶east¶ ¶"the capture of Triton may explain a number of features of the Neptunian system, including the extremely eccentric orbit of Neptune's moon Nereid and the scarcity of moons as compared to the other gas giants."¶ ¶"The original text: "¶ ¶""¶ ¶""¶ ¶"the"¶ ¶"potato"¶ ¶"system"¶ ¶"frog"¶ ¶"The redacted text: "¶ ¶""¶ ¶""¶ ¶west¶ ¶"The capture of Triton may explain a number of features of the Neptunian system, including the extremely eccentric orbit of Neptune's moon Nereid and the scarcity of moons as compared to the other gas giants."¶ ¶"The original text: "¶ ¶""¶ ¶""¶ ¶punctuated¶ ¶"system,"¶ ¶"toad"¶ ¶"."¶ ¶"!"¶ ¶"The redacted text: "¶ ¶""¶ ¶""¶ ¶to¶ ¶test¶ ¶matching¶ ¶(¶ ¶t1¶ ¶-¶ ¶)¶ ¶t2¶ ¶if¶ ¶matches¶ ¶regular¶ ¶expression¶ ¶begin¶ ¶"matching "¶ ¶" in "¶ ¶" --> "¶ ¶""¶ ¶""¶ ¶otherwise¶ ¶"matching "¶ ¶" in "¶ ¶" --> --"¶ ¶""¶ ¶end¶ ¶counting¶ ¶n¶ ¶times¶ ¶"counting "¶ ¶" in "¶ ¶" --> "¶ ¶" time"¶ ¶s¶ ¶""¶ ¶""¶ ¶replacing¶ ¶"!"¶ ¶t3¶ ¶""¶ ¶""¶ ¶": replacing "¶ ¶" with "¶ ¶" --> "¶ ¶""¶ ¶""¶ ¶me¶ ¶"n/s/e/w"¶ 
136 distinct words
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶character¶ ¶character¶ 20
¶number¶ ¶number¶ 20
¶5¶ ¶5¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶with¶ ¶with¶ 20
¶"z"¶ ¶"z"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The intermediate text: "¶ ¶"The intermediate text: "¶ 20
¶,¶ ¶,¶ 20
¶Neptune¶ ¶neptune¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶character¶ ¶character¶ 20
¶number¶ ¶number¶ 20
¶50¶ ¶50¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶with¶ ¶with¶ 20
¶"(abcdef)"¶ ¶"(abcdef)"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The redacted text: "¶ ¶"The redacted text: "¶ 20
¶,¶ ¶,¶ 20
¶Neptune¶ ¶neptune¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶south¶ ¶south¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶"The capture of Triton may explain a number of features of the Neptunian system, including the extremely eccentric orbit of Neptune's moon Nereid and the scarcity of moons as compared to the other gas giants."¶ ¶"The capture of Triton may explain a number of features of the Neptunian system, including the extremely eccentric orbit of Neptune's moon Nereid and the scarcity of moons as compared to the other gas giants."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The original text: "¶ ¶"The original text: "¶ 20
¶,¶ ¶,¶ 20
¶Neptune¶ ¶neptune¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶the¶ ¶the¶ 20
¶text¶ ¶text¶ 20
¶"the"¶ ¶"the"¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶with¶ ¶with¶ 20
¶"potato"¶ ¶"potato"¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶the¶ ¶the¶ 20
¶text¶ ¶text¶ 20
¶"giants."¶ ¶"giants."¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶with¶ ¶with¶ 20
¶"turtles?"¶ ¶"turtles?"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The redacted text: "¶ ¶"The redacted text: "¶ 20
¶,¶ ¶,¶ 20
¶Neptune¶ ¶neptune¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶east¶ ¶east¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶"the capture of Triton may explain a number of features of the Neptunian system, including the extremely eccentric orbit of Neptune's moon Nereid and the scarcity of moons as compared to the other gas giants."¶ ¶"the capture of Triton may explain a number of features of the Neptunian system, including the extremely eccentric orbit of Neptune's moon Nereid and the scarcity of moons as compared to the other gas giants."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The original text: "¶ ¶"The original text: "¶ 20
¶,¶ ¶,¶ 20
¶Neptune¶ ¶neptune¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶the¶ ¶the¶ 20
¶word¶ ¶word¶ 20
¶"the"¶ ¶"the"¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶with¶ ¶with¶ 20
¶"potato"¶ ¶"potato"¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶the¶ ¶the¶ 20
¶word¶ ¶word¶ 20
¶"system"¶ ¶"system"¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶with¶ ¶with¶ 20
¶"frog"¶ ¶"frog"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The redacted text: "¶ ¶"The redacted text: "¶ 20
¶,¶ ¶,¶ 20
¶Neptune¶ ¶neptune¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶west¶ ¶west¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶"The capture of Triton may explain a number of features of the Neptunian system, including the extremely eccentric orbit of Neptune's moon Nereid and the scarcity of moons as compared to the other gas giants."¶ ¶"The capture of Triton may explain a number of features of the Neptunian system, including the extremely eccentric orbit of Neptune's moon Nereid and the scarcity of moons as compared to the other gas giants."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The original text: "¶ ¶"The original text: "¶ 20
¶,¶ ¶,¶ 20
¶Neptune¶ ¶neptune¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶the¶ ¶the¶ 20
¶punctuated¶ ¶punctuated¶ 20
¶word¶ ¶word¶ 20
¶"system,"¶ ¶"system,"¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶with¶ ¶with¶ 20
¶"toad"¶ ¶"toad"¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶the¶ ¶the¶ 20
¶punctuated¶ ¶punctuated¶ 20
¶word¶ ¶word¶ 20
¶"."¶ ¶"."¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶with¶ ¶with¶ 20
¶"!"¶ ¶"!"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The redacted text: "¶ ¶"The redacted text: "¶ 20
¶,¶ ¶,¶ 20
¶Neptune¶ ¶neptune¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶test¶ ¶test¶ 20
¶matching¶ ¶matching¶ 20
¶(¶ ¶(¶ 20
¶t1¶ ¶t1¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶in¶ ¶in¶ 20
¶(¶ ¶(¶ 20
¶t2¶ ¶t2¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶t2¶ ¶t2¶ 20
¶matches¶ ¶matches¶ 20
¶the¶ ¶the¶ 20
¶regular¶ ¶regular¶ 20
¶expression¶ ¶expression¶ 20
¶t1¶ ¶t1¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"matching "¶ ¶"matching "¶ 20
¶,¶ ¶,¶ 20
¶t1¶ ¶t1¶ 20
¶,¶ ¶,¶ 20
¶" in "¶ ¶" in "¶ 20
¶,¶ ¶,¶ 20
¶t2¶ ¶t2¶ 20
¶,¶ ¶,¶ 20
¶" --> "¶ ¶" --> "¶ 20
¶,¶ ¶,¶ 20
¶text¶ ¶text¶ 20
¶matching¶ ¶matching¶ 20
¶regular¶ ¶regular¶ 20
¶expression¶ ¶expression¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶otherwise¶ ¶otherwise¶ 41
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"matching "¶ ¶"matching "¶ 20
¶,¶ ¶,¶ 20
¶t1¶ ¶t1¶ 20
¶,¶ ¶,¶ 20
¶" in "¶ ¶" in "¶ 20
¶,¶ ¶,¶ 20
¶t2¶ ¶t2¶ 20
¶,¶ ¶,¶ 20
¶" --> --"¶ ¶" --> --"¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶if¶ ¶if¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶test¶ ¶test¶ 20
¶counting¶ ¶counting¶ 20
¶(¶ ¶(¶ 20
¶t1¶ ¶t1¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶in¶ ¶in¶ 20
¶(¶ ¶(¶ 20
¶t2¶ ¶t2¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶times¶ ¶times¶ 20
¶t2¶ ¶t2¶ 20
¶matches¶ ¶matches¶ 20
¶the¶ ¶the¶ 20
¶regular¶ ¶regular¶ 20
¶expression¶ ¶expression¶ 20
¶t1¶ ¶t1¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"counting "¶ ¶"counting "¶ 20
¶,¶ ¶,¶ 20
¶t1¶ ¶t1¶ 20
¶,¶ ¶,¶ 20
¶" in "¶ ¶" in "¶ 20
¶,¶ ¶,¶ 20
¶t2¶ ¶t2¶ 20
¶,¶ ¶,¶ 20
¶" --> "¶ ¶" --> "¶ 20
¶,¶ ¶,¶ 20
¶N¶ ¶n¶ 20
¶,¶ ¶,¶ 20
¶" time"¶ ¶" time"¶ 20
¶,¶ ¶,¶ 20
¶s¶ ¶s¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶test¶ ¶test¶ 20
¶replacing¶ ¶replacing¶ 20
¶(¶ ¶(¶ 20
¶t1¶ ¶t1¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶in¶ ¶in¶ 20
¶(¶ ¶(¶ 20
¶t2¶ ¶t2¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶test¶ ¶test¶ 41
¶replacing¶ ¶replacing¶ 20
¶t1¶ ¶t1¶ 20
¶with¶ ¶with¶ 20
¶"!"¶ ¶"!"¶ 20
¶in¶ ¶in¶ 20
¶t2¶ ¶t2¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶test¶ ¶test¶ 20
¶replacing¶ ¶replacing¶ 20
¶(¶ ¶(¶ 20
¶t1¶ ¶t1¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶(¶ ¶(¶ 20
¶t3¶ ¶t3¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶in¶ ¶in¶ 20
¶(¶ ¶(¶ 20
¶t2¶ ¶t2¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶t2¶ ¶t2¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶the¶ ¶the¶ 20
¶regular¶ ¶regular¶ 20
¶expression¶ ¶expression¶ 20
¶t1¶ ¶t1¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶with¶ ¶with¶ 20
¶t3¶ ¶t3¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶t2¶ ¶t2¶ 20
¶,¶ ¶,¶ 20
¶": replacing "¶ ¶": replacing "¶ 20
¶,¶ ¶,¶ 20
¶t1¶ ¶t1¶ 20
¶,¶ ¶,¶ 20
¶" with "¶ ¶" with "¶ 20
¶,¶ ¶,¶ 20
¶t3¶ ¶t3¶ 20
¶,¶ ¶,¶ 20
¶" --> "¶ ¶" --> "¶ 20
¶,¶ ¶,¶ 20
¶Neptune¶ ¶neptune¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶line¶ ¶line¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"n/s/e/w"¶ ¶"n/s/e/w"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
