1051 words
¶"Chapter 14: Market"¶ ¶by¶ ¶emily¶ ¶short¶ ¶.¶ ¶|__¶ ¶chapter¶ ¶14¶ ¶-¶ ¶units¶ ¶use¶ ¶command¶ ¶line¶ ¶echoing¶ ¶scoring¶ ¶the¶ ¶market¶ ¶is¶ ¶a¶ ¶room¶ ¶section¶ ¶2¶ ¶numbers¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶now¶ ¶score¶ ¶+¶ ¶10¶ ¶;¶ ¶report¶ ¶current¶ ¶100¶ ¶*¶ ¶21¶ ¶/¶ ¶3¶ ¶divided¶ ¶7¶ ¶times¶ ¶multiplied¶ ¶plus¶ ¶remainder¶ ¶after¶ ¶dividing¶ ¶minus¶ ¶to¶ ¶say¶ ¶"Your score is now "¶ ¶,¶ ¶""¶ ¶if¶ ¶less¶ ¶than¶ ¶". That's not so great"¶ ¶end¶ ¶""¶ ¶<¶ ¶". In fact, it's pathetic"¶ ¶""¶ ¶>¶ ¶20¶ ¶". Well, could be worse"¶ ¶""¶ ¶greater¶ ¶". A lot worse"¶ ¶""¶ ¶0¶ ¶". Nice work, sparky"¶ ¶"."¶ ¶at¶ ¶least¶ ¶300¶ ¶"You'll be famous soon!"¶ ¶most¶ ¶"Your mom would be really disappointed."¶ ¶<=¶ ¶360¶ ¶"360 is kind of a break-even point here."¶ ¶>=¶ ¶"Good thing you're at or above 360."¶ ¶""¶ ¶paragraph¶ ¶break¶ ¶""¶ ¶unit¶ ¶price¶ ¶kind¶ ¶of¶ ¶value¶ ¶$1.99¶ ¶per¶ ¶oz¶ ¶specifies¶ ¶weight¶ ¶2lb¶ ¶15oz¶ ¶with¶ ¶parts¶ ¶pounds¶ ¶and¶ ¶ounces¶ ¶(¶ ¶optional¶ ¶without¶ ¶leading¶ ¶zeros¶ ¶)¶ ¶cost¶ ¶dollars¶ ¶cents¶ ¶preamble¶ ¶whereabouts¶ ¶on¶ ¶scale¶ ¶?¶ ¶spice¶ ¶thing¶ ¶has¶ ¶definition¶ ¶heavy¶ ¶its¶ ¶3lb¶ ¶00oz¶ ¶or¶ ¶more¶ ¶light¶ ¶0lb¶ ¶5oz¶ ¶some¶ ¶saffron¶ ¶in¶ ¶$35.95¶ ¶oregano¶ ¶1oz¶ ¶$5.50¶ ¶cayenne¶ ¶pepper¶ ¶3oz¶ ¶$2.00¶ ¶4¶ ¶comparing¶ ¶objects¶ ¶costly¶ ¶$10.00¶ ¶moderate¶ ¶$8.75¶ ¶cheap¶ ¶$7.00¶ ¶rosemary¶ ¶5¶ ¶superlatives¶ ¶something¶ ¶unowned¶ ¶player¶ ¶does¶ ¶not¶ ¶have¶ ¶it¶ ¶instead¶ ¶taking¶ ¶which¶ ¶"You have to buy things here."¶ ¶buying¶ ¶"Wouldn't you prefer some "¶ ¶cheapest¶ ¶"?"¶ ¶carrying¶ ¶noun¶ ¶"Good choice!"¶ ¶"Done."¶ ¶dropping¶ ¶costliest¶ ¶carried¶ ¶"Hey! You paid good money for that!"¶ ¶before¶ ¶heaviest¶ ¶"Yeah, "¶ ¶" is getting heavy..."¶ ¶6¶ ¶specifications¶ ¶15¶ ¶lb¶ ¶fennel¶ ¶$8.35¶ ¶8¶ ¶multiple-number¶ ¶9¶ ¶number¶ ¶specification¶ ¶understanding¶ ¶specified¶ ¶understand¶ ¶"price "¶ ¶" of "¶ ¶""¶ ¶as¶ ¶estimating¶ ¶an¶ ¶action¶ ¶applying¶ ¶one¶ ¶visible¶ ¶check¶ ¶let¶ ¶available¶ ¶amount¶ ¶be¶ ¶second¶ ¶understood¶ ¶"Only "¶ ¶" of "¶ ¶" is available for purchase."¶ ¶carry¶ ¶out¶ ¶total¶ ¶""¶ ¶" of "¶ ¶" at "¶ ¶" would come to "¶ ¶"."¶ ¶"pay "¶ ¶""¶ ¶paying¶ ¶"You fork over "¶ ¶"."¶ ¶12¶ ¶arithmetic¶ ¶examining¶ ¶""¶ ¶" weighs "¶ ¶" and costs "¶ ¶", or "¶ ¶1lb¶ ¶0oz¶ ¶" for a pound. The total price of the stock here would be "¶ ¶"."¶ ¶smelling¶ ¶"It smells like something that costs "¶ ¶"!"¶ ¶13¶ ¶multiplication¶ ¶totals¶ ¶inventory¶ ¶"You are carrying "¶ ¶spices¶ ¶" worth of spices, for an average weight of "¶ ¶"."¶ ¶printing¶ ¶name¶ ¶" (a generous quantity)"¶ ¶" (quite valuable)"¶ ¶making¶ ¶verb¶ ¶"to weigh"¶ ¶weigh¶ ¶weighs¶ ¶they¶ ¶weighing¶ ¶implies¶ ¶property¶ ¶green¶ ¶tea¶ ¶10oz¶ ¶costs¶ ¶costing¶ ¶chicory¶ ¶4oz¶ 
270 distinct words
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶report¶ ¶report¶ 41
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶score¶ ¶score¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶remainder¶ ¶remainder¶ 20
¶after¶ ¶after¶ 20
¶dividing¶ ¶dividing¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶by¶ ¶by¶ 20
¶10¶ ¶10¶ 20
¶;¶ ¶;¶ 20
¶report¶ ¶report¶ 41
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶score¶ ¶score¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶minus¶ ¶minus¶ 20
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶report¶ ¶report¶ 41
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶score¶ ¶score¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶report¶ ¶report¶ 20
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶score¶ ¶score¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Your score is now "¶ ¶"Your score is now "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶less¶ ¶less¶ 20
¶than¶ ¶than¶ 20
¶10¶ ¶10¶ 20
¶,¶ ¶,¶ 20
¶". That's not so great"¶ ¶". That's not so great"¶ 20
¶,¶ ¶,¶ 20
¶end¶ ¶end¶ 20
¶if¶ ¶if¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶<¶ ¶<¶ 20
¶2¶ ¶2¶ 20
¶,¶ ¶,¶ 20
¶". In fact, it's pathetic"¶ ¶". In fact, it's pathetic"¶ 20
¶,¶ ¶,¶ 20
¶end¶ ¶end¶ 20
¶if¶ ¶if¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶>¶ ¶>¶ 20
¶20¶ ¶20¶ 20
¶,¶ ¶,¶ 20
¶". Well, could be worse"¶ ¶". Well, could be worse"¶ 20
¶,¶ ¶,¶ 20
¶end¶ ¶end¶ 20
¶if¶ ¶if¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶greater¶ ¶greater¶ 20
¶than¶ ¶than¶ 20
¶100¶ ¶100¶ 20
¶,¶ ¶,¶ 20
¶". A lot worse"¶ ¶". A lot worse"¶ 20
¶,¶ ¶,¶ 20
¶end¶ ¶end¶ 20
¶if¶ ¶if¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶". Nice work, sparky"¶ ¶". Nice work, sparky"¶ 20
¶,¶ ¶,¶ 20
¶end¶ ¶end¶ 20
¶if¶ ¶if¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶at¶ ¶at¶ 20
¶least¶ ¶least¶ 20
¶300¶ ¶300¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"You'll be famous soon!"¶ ¶"You'll be famous soon!"¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶at¶ ¶at¶ 20
¶most¶ ¶most¶ 20
¶10¶ ¶10¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Your mom would be really disappointed."¶ ¶"Your mom would be really disappointed."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶<=¶ ¶<=¶ 20
¶360¶ ¶360¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"360 is kind of a break-even point here."¶ ¶"360 is kind of a break-even point here."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶>=¶ ¶>=¶ 20
¶360¶ ¶360¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Good thing you're at or above 360."¶ ¶"Good thing you're at or above 360."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶$1.99¶ ¶$1.99¶ 20
¶per¶ ¶per¶ 20
¶oz¶ ¶oz¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶weight¶ ¶weight¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶2lb¶ ¶2lb¶ 20
¶15oz¶ ¶15oz¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶weight¶ ¶weight¶ 20
¶with¶ ¶with¶ 20
¶parts¶ ¶parts¶ 20
¶pounds¶ ¶pounds¶ 20
¶and¶ ¶and¶ 20
¶ounces¶ ¶ounces¶ 20
¶(¶ ¶(¶ 20
¶optional¶ ¶optional¶ 20
¶,¶ ¶,¶ 20
¶without¶ ¶without¶ 20
¶leading¶ ¶leading¶ 20
¶zeros¶ ¶zeros¶ 20
¶)¶ ¶)¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶cost¶ ¶cost¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶$1.99¶ ¶$1.99¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶cost¶ ¶cost¶ 20
¶with¶ ¶with¶ 20
¶parts¶ ¶parts¶ 20
¶dollars¶ ¶dollars¶ 20
¶and¶ ¶and¶ 20
¶cents¶ ¶cents¶ 20
¶(¶ ¶(¶ 20
¶optional¶ ¶optional¶ 20
¶,¶ ¶,¶ 20
¶preamble¶ ¶preamble¶ 20
¶optional¶ ¶optional¶ 20
¶)¶ ¶)¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶times¶ ¶times¶ 20
¶a¶ ¶a¶ 20
¶weight¶ ¶weight¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶cost¶ ¶cost¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶3¶ ¶3¶ 20
¶-¶ ¶-¶ 20
¶Whereabouts¶ ¶whereabouts¶ 20
¶on¶ ¶on¶ 20
¶a¶ ¶a¶ 20
¶scale¶ ¶scale¶ 20
¶?¶ ¶?¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶weight¶ ¶weight¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶is¶ ¶is¶ 20
¶heavy¶ ¶heavy¶ 20
¶if¶ ¶if¶ 20
¶its¶ ¶its¶ 20
¶weight¶ ¶weight¶ 20
¶is¶ ¶is¶ 20
¶3lb¶ ¶3lb¶ 20
¶00oz¶ ¶00oz¶ 20
¶or¶ ¶or¶ 20
¶more¶ ¶more¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶is¶ ¶is¶ 20
¶light¶ ¶light¶ 20
¶if¶ ¶if¶ 20
¶its¶ ¶its¶ 20
¶weight¶ ¶weight¶ 20
¶is¶ ¶is¶ 20
¶0lb¶ ¶0lb¶ 20
¶5oz¶ ¶5oz¶ 20
¶or¶ ¶or¶ 20
¶less¶ ¶less¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Some¶ ¶some¶ 20
¶saffron¶ ¶saffron¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶market¶ ¶market¶ 20
¶.¶ ¶.¶ 20
¶Saffron¶ ¶saffron¶ 20
¶has¶ ¶has¶ 20
¶weight¶ ¶weight¶ 20
¶0lb¶ ¶0lb¶ 20
¶5oz¶ ¶5oz¶ 20
¶.¶ ¶.¶ 20
¶Saffron¶ ¶saffron¶ 20
¶has¶ ¶has¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶$35.95¶ ¶$35.95¶ 20
¶per¶ ¶per¶ 20
¶oz¶ ¶oz¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Some¶ ¶some¶ 20
¶oregano¶ ¶oregano¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶market¶ ¶market¶ 20
¶.¶ ¶.¶ 20
¶Oregano¶ ¶oregano¶ 20
¶has¶ ¶has¶ 20
¶weight¶ ¶weight¶ 20
¶3lb¶ ¶3lb¶ 20
¶1oz¶ ¶1oz¶ 20
¶.¶ ¶.¶ 20
¶Oregano¶ ¶oregano¶ 20
¶has¶ ¶has¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶$5.50¶ ¶$5.50¶ 20
¶per¶ ¶per¶ 20
¶oz¶ ¶oz¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Some¶ ¶some¶ 20
¶cayenne¶ ¶cayenne¶ 20
¶pepper¶ ¶pepper¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶spice¶ ¶spice¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶market¶ ¶market¶ 20
¶.¶ ¶.¶ 20
¶Cayenne¶ ¶cayenne¶ 20
¶pepper¶ ¶pepper¶ 20
¶has¶ ¶has¶ 20
¶weight¶ ¶weight¶ 20
¶0lb¶ ¶0lb¶ 20
¶3oz¶ ¶3oz¶ 20
¶.¶ ¶.¶ 20
¶Cayenne¶ ¶cayenne¶ 20
¶pepper¶ ¶pepper¶ 20
¶has¶ ¶has¶ 20
¶unit¶ ¶unit¶ 20
¶price¶ ¶price¶ 20
¶$2.00¶ ¶$2.00¶ 20
¶per¶ ¶per¶ 20
¶oz¶ ¶oz¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶4¶ ¶4¶ 20
¶-¶ ¶-¶ 20
¶Comparing¶ ¶comparing¶ 20
¶objects¶ ¶objects¶ 20
