170 words
¶the¶ ¶tally¶ ¶is¶ ¶a¶ ¶number¶ ¶that¶ ¶varies¶ ¶.¶ ¶|__¶ ¶fruit¶ ¶kind¶ ¶of¶ ¶object¶ ¶an¶ ¶apple¶ ¶,¶ ¶pear¶ ¶and¶ ¶orange¶ ¶are¶ ¶fruits¶ ¶affinity¶ ¶relates¶ ¶various¶ ¶to¶ ¶verb¶ ¶like¶ ¶means¶ ¶relation¶ ¶likes¶ ¶begin¶ ¶:¶ ¶show¶ ¶;¶ ¶showme¶ ¶list¶ ¶relate¶ ¶by¶ ¶whether¶ ¶or¶ ¶not¶ 
41 distinct words
¶relation¶ ¶relation¶ 20
¶relates¶ ¶relates¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶fruits¶ ¶fruits¶ 20
¶that¶ ¶that¶ 20
¶the¶ ¶the¶ 20
¶affinity¶ ¶affinity¶ 20
¶relation¶ ¶relation¶ 20
¶relates¶ ¶relates¶ 20
¶to¶ ¶to¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶fruits¶ ¶fruits¶ 20
¶that¶ ¶that¶ 20
¶relate¶ ¶relate¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶orange¶ ¶orange¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶affinity¶ ¶affinity¶ 20
¶relation¶ ¶relation¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶fruits¶ ¶fruits¶ 20
¶that¶ ¶that¶ 20
¶relate¶ ¶relate¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶pear¶ ¶pear¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶affinity¶ ¶affinity¶ 20
¶relation¶ ¶relation¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶fruits¶ ¶fruits¶ 20
¶that¶ ¶that¶ 20
¶the¶ ¶the¶ 20
¶pear¶ ¶pear¶ 20
¶relates¶ ¶relates¶ 20
¶to¶ ¶to¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶affinity¶ ¶affinity¶ 20
¶relation¶ ¶relation¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶relates¶ ¶relates¶ 20
¶to¶ ¶to¶ 20
¶a¶ ¶a¶ 20
¶fruit¶ ¶fruit¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶affinity¶ ¶affinity¶ 20
¶relation¶ ¶relation¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶a¶ ¶a¶ 20
¶fruit¶ ¶fruit¶ 20
¶relates¶ ¶relates¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶affinity¶ ¶affinity¶ 20
¶relation¶ ¶relation¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶fruit¶ ¶fruit¶ 20
¶that¶ ¶that¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶relates¶ ¶relates¶ 20
¶to¶ ¶to¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶affinity¶ ¶affinity¶ 20
¶relation¶ ¶relation¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶fruit¶ ¶fruit¶ 20
¶that¶ ¶that¶ 20
¶relates¶ ¶relates¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶orange¶ ¶orange¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶affinity¶ ¶affinity¶ 20
¶relation¶ ¶relation¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
