209 words
¶the¶ ¶place¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶bob¶ ¶man¶ ¶in¶ ¶sally¶ ¶woman¶ ¶rick¶ ¶persuasion¶ ¶rule¶ ¶for¶ ¶asking¶ ¶to¶ ¶try¶ ¶jumping¶ ¶:¶ ¶say¶ ¶"'No way!' Bob declares."¶ ¶;¶ ¶fails¶ ¶"''Right,' says Sally."¶ ¶succeeds¶ ¶looking¶ ¶"''Right,' says Sally."¶ ¶instead¶ ¶of¶ ¶an¶ ¶actor¶ ¶""¶ ¶,¶ ¶" prepares to leap."¶ ¶goggles¶ ¶are¶ ¶wearable¶ ¶dance-name¶ ¶kind¶ ¶thing¶ ¶argentine¶ ¶tango¶ ¶samba¶ ¶merengue¶ ¶cha-cha¶ ¶street¶ ¶salsa¶ ¶dance-names¶ ¶dancing¶ ¶action¶ ¶applying¶ ¶one¶ ¶visible¶ ¶understand¶ ¶"dance "¶ ¶any¶ ¶""¶ ¶as¶ ¶"dance"¶ ¶supplying¶ ¶missing¶ ¶noun¶ ¶while¶ ¶now¶ ¶report¶ ¶someone¶ ¶""¶ ¶" dances a few steps of "¶ ¶" for you."¶ ¶"You dance a few steps of "¶ ¶"."¶ ¶test¶ ¶me¶ ¶with¶ ¶"actions / wear goggles / jump / bob, jump / bob, look /
sally, jump / sally, look / dance / dance samba / rick, dance / rick, dance
merengue"¶ 
77 distinct words
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶as¶ ¶as¶ 20
¶dancing¶ ¶dancing¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶"dance"¶ ¶"dance"¶ 20
¶as¶ ¶as¶ 20
¶dancing¶ ¶dancing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Rule¶ ¶rule¶ 20
¶for¶ ¶for¶ 20
¶supplying¶ ¶supplying¶ 20
¶a¶ ¶a¶ 20
¶missing¶ ¶missing¶ 20
¶noun¶ ¶noun¶ 20
¶while¶ ¶while¶ 20
¶an¶ ¶an¶ 20
¶actor¶ ¶actor¶ 20
¶dancing¶ ¶dancing¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶street¶ ¶street¶ 20
¶salsa¶ ¶salsa¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Report¶ ¶report¶ 20
¶someone¶ ¶someone¶ 20
¶dancing¶ ¶dancing¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶The¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶,¶ ¶,¶ 20
¶" dances a few steps of "¶ ¶" dances a few steps of "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶" for you."¶ ¶" for you."¶ 20
¶|__¶ ¶|__¶ 0a
¶Report¶ ¶report¶ 20
¶dancing¶ ¶dancing¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You dance a few steps of "¶ ¶"You dance a few steps of "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶Persuasion¶ ¶persuasion¶ 20
¶rule¶ ¶rule¶ 20
¶for¶ ¶for¶ 20
¶asking¶ ¶asking¶ 20
¶someone¶ ¶someone¶ 20
¶to¶ ¶to¶ 20
¶try¶ ¶try¶ 20
¶dancing¶ ¶dancing¶ 20
¶:¶ ¶:¶ 20
¶persuasion¶ ¶persuasion¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"actions / wear goggles / jump / bob, jump / bob, look /
sally, jump / sally, look / dance / dance samba / rick, dance / rick, dance
merengue"¶ ¶"actions / wear goggles / jump / bob, jump / bob, look /
sally, jump / sally, look / dance / dance samba / rick, dance / rick, dance
merengue"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
