77 words
¶when¶ ¶play¶ ¶begins¶ ¶,¶ ¶seed¶ ¶the¶ ¶random-number¶ ¶generator¶ ¶with¶ ¶1234¶ ¶.¶ ¶|__¶ ¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶instead¶ ¶of¶ ¶waiting¶ ¶:¶ ¶repeat¶ ¶n¶ ¶running¶ ¶from¶ ¶1¶ ¶to¶ ¶72¶ ¶say¶ ¶""¶ ¶" - "¶ ¶;¶ ¶""¶ ¶one¶ ¶"a"¶ ¶or¶ ¶"b"¶ ¶"c"¶ ¶"d"¶ ¶"e"¶ ¶"f"¶ ¶"g"¶ ¶"h"¶ ¶"i"¶ ¶"j"¶ ¶"k"¶ ¶"l"¶ ¶"m"¶ ¶"n"¶ ¶"o"¶ ¶"p"¶ ¶"q"¶ ¶"r"¶ ¶"s"¶ ¶"t"¶ ¶in¶ ¶random¶ ¶order¶ ¶"."¶ ¶test¶ ¶me¶ ¶"z"¶ 
61 distinct words
¶"j"¶ ¶"j"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"k"¶ ¶"k"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"l"¶ ¶"l"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"m"¶ ¶"m"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"n"¶ ¶"n"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"o"¶ ¶"o"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"p"¶ ¶"p"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"q"¶ ¶"q"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"r"¶ ¶"r"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"s"¶ ¶"s"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"t"¶ ¶"t"¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶random¶ ¶random¶ 20
¶order¶ ¶order¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"z"¶ ¶"z"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
