141 words
¶the¶ ¶astral¶ ¶plane¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶solar¶ ¶distance¶ ¶kind¶ ¶of¶ ¶value¶ ¶1000¶ ¶au¶ ¶specifies¶ ¶planet¶ ¶planets¶ ¶are¶ ¶defined¶ ¶by¶ ¶table¶ ¶outer¶ ¶semimajor¶ ¶axis¶ ¶jupiter¶ ¶5¶ ¶saturn¶ ¶10¶ ¶uranus¶ ¶19¶ ¶neptune¶ ¶30¶ ¶pluto¶ ¶40¶ ¶asteroid¶ ¶asteroids¶ ¶minor¶ ¶ceres¶ ¶3¶ ¶arthur¶ ¶dent¶ ¶woman¶ ¶has¶ ¶called¶ ¶traci¶ ¶2000¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"SMA of Ceres is "¶ ¶,¶ ¶"."¶ ¶;¶ ¶"SMA of Uranus is "¶ ¶"."¶ ¶"SMA of Traci is "¶ ¶"."¶ 
60 distinct words
¶semimajor¶ ¶semimajor¶ 20
¶axis¶ ¶axis¶ 20
¶of¶ ¶of¶ 20
¶Traci¶ ¶traci¶ 20
¶is¶ ¶is¶ 20
¶2000¶ ¶2000¶ 20
¶AU¶ ¶au¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"SMA of Ceres is "¶ ¶"SMA of Ceres is "¶ 20
¶,¶ ¶,¶ 20
¶semimajor¶ ¶semimajor¶ 20
¶axis¶ ¶axis¶ 20
¶of¶ ¶of¶ 20
¶Ceres¶ ¶ceres¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"SMA of Uranus is "¶ ¶"SMA of Uranus is "¶ 20
¶,¶ ¶,¶ 20
¶semimajor¶ ¶semimajor¶ 20
¶axis¶ ¶axis¶ 20
¶of¶ ¶of¶ 20
¶Uranus¶ ¶uranus¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"SMA of Traci is "¶ ¶"SMA of Traci is "¶ 20
¶,¶ ¶,¶ 20
¶semimajor¶ ¶semimajor¶ 20
¶axis¶ ¶axis¶ 20
¶of¶ ¶of¶ 20
¶Traci¶ ¶traci¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
