184 words
¶the¶ ¶grange¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶green¶ ¶citroen¶ ¶,¶ ¶fisherman¶ ¶brace¶ ¶of¶ ¶pheasants¶ ¶and¶ ¶topiary¶ ¶duck¶ ¶are¶ ¶here¶ ¶|__¶ ¶player¶ ¶carries¶ ¶an¶ ¶e-bomb¶ ¶after¶ ¶dropping¶ ¶:¶ ¶say¶ ¶"There is an almighty explosion!"¶ ¶;¶ ¶now¶ ¶nowhere¶ ¶repeat¶ ¶with¶ ¶item¶ ¶running¶ ¶through¶ ¶things¶ ¶replace¶ ¶text¶ ¶"e"¶ ¶in¶ ¶printed¶ ¶name¶ ¶"*"¶ ¶use¶ ¶scoring¶ ¶when¶ ¶play¶ ¶begins¶ ¶"[item]: [number of words in the printed name of the item] word[s]."¶ ¶score¶ ¶10¶ ¶let¶ ¶x¶ ¶be¶ ¶"Your score is [score]."¶ ¶increase¶ ¶by¶ ¶5¶ ¶"Your score is [score in words]."¶ ¶"e"¶ ¶"*"¶ ¶"It's [time of day]."¶ ¶if¶ ¶substituted¶ ¶"Substituted: [X]."¶ ¶otherwise¶ ¶"Unsubstituted: [X]."¶ ¶"t"¶ ¶"*"¶ ¶"Substituted: [X]."¶ ¶"Unsubstituted: [X]."¶ ¶test¶ ¶me¶ ¶"drop all / look"¶ 
75 distinct words
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶X¶ ¶x¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶"It's [time of day]."¶ ¶"It's [time of day]."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶substituted¶ ¶substituted¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"Substituted: [X]."¶ ¶"Substituted: [X]."¶ 20
¶;¶ ¶;¶ 20
¶otherwise¶ ¶otherwise¶ 41
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"Unsubstituted: [X]."¶ ¶"Unsubstituted: [X]."¶ 20
¶;¶ ¶;¶ 20
¶replace¶ ¶replace¶ 41
¶the¶ ¶the¶ 20
¶text¶ ¶text¶ 20
¶"t"¶ ¶"t"¶ 20
¶in¶ ¶in¶ 20
¶X¶ ¶x¶ 20
¶with¶ ¶with¶ 20
¶"*"¶ ¶"*"¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶substituted¶ ¶substituted¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"Substituted: [X]."¶ ¶"Substituted: [X]."¶ 20
¶;¶ ¶;¶ 20
¶otherwise¶ ¶otherwise¶ 41
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"Unsubstituted: [X]."¶ ¶"Unsubstituted: [X]."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"drop all / look"¶ ¶"drop all / look"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
