510 words
¶|__¶ ¶the¶ ¶outer¶ ¶solar¶ ¶system¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶to¶ ¶say¶ ¶(¶ ¶string¶ ¶-¶ ¶text¶ ¶)¶ ¶in¶ ¶drunken¶ ¶fashion¶ ¶:¶ ¶let¶ ¶l¶ ¶be¶ ¶number¶ ¶of¶ ¶characters¶ ¶;¶ ¶repeat¶ ¶with¶ ¶n¶ ¶running¶ ¶from¶ ¶1¶ ¶begin¶ ¶c¶ ¶character¶ ¶if¶ ¶"s"¶ ¶,¶ ¶"h"¶ ¶end¶ ¶when¶ ¶play¶ ¶begins¶ ¶now¶ ¶left¶ ¶hand¶ ¶status¶ ¶line¶ ¶"[crossword clue of printed name of location]"¶ ¶crossword¶ ¶clue¶ ¶nw¶ ¶words¶ ¶"[NW] word[s]: "¶ ¶wn¶ ¶greater¶ ¶than¶ ¶","¶ ¶word¶ ¶instead¶ ¶going¶ ¶east¶ ¶neptune¶ ¶"Neptunian System"¶ ¶"Neptune is now [Neptune], and has [number of characters in Neptune] characters and [number of words in Neptune] words."¶ ¶west¶ ¶"Neptunian System with Rings and Moons"¶ ¶w¶ ¶"Word [N] is [word number N in Neptune]."¶ ¶north¶ ¶"Neptunian System"¶ ¶"Character [N] is [character number N in Neptune]."¶ ¶south¶ ¶"Neptunian System with Rings and Moons"¶ ¶"You look drunkenly at [Neptune in a drunken fashion]."¶ ¶up¶ ¶"Neptunian (Quasi-System), with Rings; -- and Moons! 'Ice-hot... don't you think?'"¶ ¶punctuated¶ ¶"Punctuated word [N] is [punctuated word number N in Neptune]."¶ ¶down¶ ¶"Neptunian (Quasi-System), with Rings; -- and Moons! 'Ice-hot... don't you think?'"¶ ¶"Word [N] is [word number N in Neptune]."¶ ¶northeast¶ ¶"This is a sensational fact.[paragraph break]The Martians have invaded Miranda.[line break](One of the moons of Uranus, that is.)"¶ ¶paragraphs¶ ¶"Paragraph [N] is [paragraph number N in Neptune]."¶ ¶northwest¶ ¶"This is a sensational fact.[paragraph break]The Martians have invaded Miranda.[line break](One of the moons of Uranus, that is.)"¶ ¶lines¶ ¶"Line [N] is [line number N in Neptune]."¶ ¶southeast¶ ¶"Neptunian (Quasi-System), with Rings; -- and Moons! 'Ice-hot... don't you think?'"¶ ¶unpunctuated¶ ¶"Unpunctuated word [N] is [unpunctuated word number N in Neptune]."¶ ¶test¶ ¶me¶ ¶"n/s/e/w/u/d/ne/nw/se"¶ 
98 distinct words
¶line¶ ¶line¶ 20
¶is¶ ¶is¶ 20
¶"[crossword clue of printed name of location]"¶ ¶"[crossword clue of printed name of location]"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶say¶ ¶say¶ 20
¶crossword¶ ¶crossword¶ 20
¶clue¶ ¶clue¶ 20
¶of¶ ¶of¶ 20
¶(¶ ¶(¶ 20
¶string¶ ¶string¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶NW¶ ¶nw¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶words¶ ¶words¶ 20
¶in¶ ¶in¶ 20
¶string¶ ¶string¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"[NW] word[s]: "¶ ¶"[NW] word[s]: "¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶WN¶ ¶wn¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶NW¶ ¶nw¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶WN¶ ¶wn¶ 20
¶is¶ ¶is¶ 20
¶greater¶ ¶greater¶ 20
¶than¶ ¶than¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶","¶ ¶","¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶characters¶ ¶characters¶ 20
¶in¶ ¶in¶ 20
¶word¶ ¶word¶ 20
¶number¶ ¶number¶ 20
¶WN¶ ¶wn¶ 20
¶in¶ ¶in¶ 20
¶string¶ ¶string¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶east¶ ¶east¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶"Neptunian System"¶ ¶"Neptunian System"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Neptune is now [Neptune], and has [number of characters in Neptune] characters and [number of words in Neptune] words."¶ ¶"Neptune is now [Neptune], and has [number of characters in Neptune] characters and [number of words in Neptune] words."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶west¶ ¶west¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶"Neptunian System with Rings and Moons"¶ ¶"Neptunian System with Rings and Moons"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶W¶ ¶w¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶words¶ ¶words¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶N¶ ¶n¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶W¶ ¶w¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"Word [N] is [word number N in Neptune]."¶ ¶"Word [N] is [word number N in Neptune]."¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶north¶ ¶north¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶"Neptunian System"¶ ¶"Neptunian System"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶C¶ ¶c¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶characters¶ ¶characters¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶N¶ ¶n¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶C¶ ¶c¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"Character [N] is [character number N in Neptune]."¶ ¶"Character [N] is [character number N in Neptune]."¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶south¶ ¶south¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶"Neptunian System with Rings and Moons"¶ ¶"Neptunian System with Rings and Moons"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"You look drunkenly at [Neptune in a drunken fashion]."¶ ¶"You look drunkenly at [Neptune in a drunken fashion]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶up¶ ¶up¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶"Neptunian (Quasi-System), with Rings; -- and Moons! 'Ice-hot... don't you think?'"¶ ¶"Neptunian (Quasi-System), with Rings; -- and Moons! 'Ice-hot... don't you think?'"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶W¶ ¶w¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶punctuated¶ ¶punctuated¶ 20
¶words¶ ¶words¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶N¶ ¶n¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶W¶ ¶w¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"Punctuated word [N] is [punctuated word number N in Neptune]."¶ ¶"Punctuated word [N] is [punctuated word number N in Neptune]."¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶down¶ ¶down¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶"Neptunian (Quasi-System), with Rings; -- and Moons! 'Ice-hot... don't you think?'"¶ ¶"Neptunian (Quasi-System), with Rings; -- and Moons! 'Ice-hot... don't you think?'"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶W¶ ¶w¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶words¶ ¶words¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶N¶ ¶n¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶W¶ ¶w¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"Word [N] is [word number N in Neptune]."¶ ¶"Word [N] is [word number N in Neptune]."¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶northeast¶ ¶northeast¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶"This is a sensational fact.[paragraph break]The Martians have invaded Miranda.[line break](One of the moons of Uranus, that is.)"¶ ¶"This is a sensational fact.[paragraph break]The Martians have invaded Miranda.[line break](One of the moons of Uranus, that is.)"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶W¶ ¶w¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶paragraphs¶ ¶paragraphs¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶N¶ ¶n¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶W¶ ¶w¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"Paragraph [N] is [paragraph number N in Neptune]."¶ ¶"Paragraph [N] is [paragraph number N in Neptune]."¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶northwest¶ ¶northwest¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶"This is a sensational fact.[paragraph break]The Martians have invaded Miranda.[line break](One of the moons of Uranus, that is.)"¶ ¶"This is a sensational fact.[paragraph break]The Martians have invaded Miranda.[line break](One of the moons of Uranus, that is.)"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶W¶ ¶w¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶lines¶ ¶lines¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶N¶ ¶n¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶W¶ ¶w¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"Line [N] is [line number N in Neptune]."¶ ¶"Line [N] is [line number N in Neptune]."¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶southeast¶ ¶southeast¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶Neptune¶ ¶neptune¶ 20
¶be¶ ¶be¶ 20
¶"Neptunian (Quasi-System), with Rings; -- and Moons! 'Ice-hot... don't you think?'"¶ ¶"Neptunian (Quasi-System), with Rings; -- and Moons! 'Ice-hot... don't you think?'"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶W¶ ¶w¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶unpunctuated¶ ¶unpunctuated¶ 20
¶words¶ ¶words¶ 20
¶in¶ ¶in¶ 20
¶Neptune¶ ¶neptune¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶N¶ ¶n¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶W¶ ¶w¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"Unpunctuated word [N] is [unpunctuated word number N in Neptune]."¶ ¶"Unpunctuated word [N] is [unpunctuated word number N in Neptune]."¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"n/s/e/w/u/d/ne/nw/se"¶ ¶"n/s/e/w/u/d/ne/nw/se"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
