221 words
¶the¶ ¶target¶ ¶is¶ ¶a¶ ¶number¶ ¶that¶ ¶varies¶ ¶.¶ ¶1000¶ ¶|__¶ ¶fruit¶ ¶kind¶ ¶of¶ ¶object¶ ¶length¶ ¶value¶ ¶1cm¶ ¶specifies¶ ¶an¶ ¶apple¶ ¶,¶ ¶pear¶ ¶and¶ ¶orange¶ ¶are¶ ¶fruits¶ ¶has¶ ¶called¶ ¶size¶ ¶usually¶ ¶10cm¶ ¶7cm¶ ¶to¶ ¶begin¶ ¶:¶ ¶let¶ ¶total¶ ¶raised¶ ¶be¶ ¶900¶ ¶;¶ ¶showme¶ ¶increase¶ ¶by¶ ¶10¶ ¶increment¶ ¶decrease¶ ¶decrement¶ ¶m¶ ¶pi¶ ¶4¶ 
51 distinct words
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶target¶ ¶target¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶;¶ ¶;¶ 20
¶increase¶ ¶increase¶ 41
¶the¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶by¶ ¶by¶ 20
¶10cm¶ ¶10cm¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶;¶ ¶;¶ 20
¶increment¶ ¶increment¶ 41
¶the¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶;¶ ¶;¶ 20
¶decrease¶ ¶decrease¶ 41
¶the¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶by¶ ¶by¶ 20
¶10cm¶ ¶10cm¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶;¶ ¶;¶ 20
¶decrement¶ ¶decrement¶ 41
¶the¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶size¶ ¶size¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶apple¶ ¶apple¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶M¶ ¶m¶ 20
¶be¶ ¶be¶ 20
¶pi¶ ¶pi¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶M¶ ¶m¶ 20
¶;¶ ¶;¶ 20
¶increase¶ ¶increase¶ 41
¶M¶ ¶m¶ 20
¶by¶ ¶by¶ 20
¶pi¶ ¶pi¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶M¶ ¶m¶ 20
¶;¶ ¶;¶ 20
¶decrease¶ ¶decrease¶ 41
¶M¶ ¶m¶ 20
¶by¶ ¶by¶ 20
¶pi¶ ¶pi¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶M¶ ¶m¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶M¶ ¶m¶ 20
¶be¶ ¶be¶ 20
¶4¶ ¶4¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶M¶ ¶m¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
