193 words
¶"Tense Boxing"¶ ¶|__¶ ¶the¶ ¶temporal¶ ¶lobe¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶mysterious¶ ¶box¶ ¶in¶ ¶it¶ ¶an¶ ¶openable¶ ¶closed¶ ¶container¶ ¶to¶ ¶assess¶ ¶:¶ ¶if¶ ¶was¶ ¶not¶ ¶open¶ ¶,¶ ¶say¶ ¶"The box was not open."¶ ¶;¶ ¶"The box was open."¶ ¶had¶ ¶been¶ ¶"The box had not been open."¶ ¶"The box had been open."¶ ¶"The box is not open."¶ ¶"The box is open."¶ ¶has¶ ¶"The box has not been open."¶ ¶"The box has been open."¶ ¶before¶ ¶opening¶ ¶"You are about to open the box."¶ ¶closing¶ ¶"You are about to close the box."¶ ¶after¶ ¶"You now open the box."¶ ¶"You now close the box."¶ ¶test¶ ¶me¶ ¶with¶ ¶"open box / close box / open box"¶ 
50 distinct words
¶open¶ ¶open¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The box was open."¶ ¶"The box was open."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶had¶ ¶had¶ 20
¶not¶ ¶not¶ 20
¶been¶ ¶been¶ 20
¶open¶ ¶open¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The box had not been open."¶ ¶"The box had not been open."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶had¶ ¶had¶ 20
¶been¶ ¶been¶ 20
¶open¶ ¶open¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The box had been open."¶ ¶"The box had been open."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶open¶ ¶open¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The box is not open."¶ ¶"The box is not open."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶open¶ ¶open¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The box is open."¶ ¶"The box is open."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶has¶ ¶has¶ 20
¶not¶ ¶not¶ 20
¶been¶ ¶been¶ 20
¶open¶ ¶open¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The box has not been open."¶ ¶"The box has not been open."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶has¶ ¶has¶ 20
¶been¶ ¶been¶ 20
¶open¶ ¶open¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The box has been open."¶ ¶"The box has been open."¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶opening¶ ¶opening¶ 20
¶the¶ ¶the¶ 20
¶mysterious¶ ¶mysterious¶ 20
¶box¶ ¶box¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You are about to open the box."¶ ¶"You are about to open the box."¶ 20
¶;¶ ¶;¶ 20
¶assess¶ ¶assess¶ 41
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶closing¶ ¶closing¶ 20
¶the¶ ¶the¶ 20
¶mysterious¶ ¶mysterious¶ 20
¶box¶ ¶box¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You are about to close the box."¶ ¶"You are about to close the box."¶ 20
¶;¶ ¶;¶ 20
¶assess¶ ¶assess¶ 41
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶opening¶ ¶opening¶ 20
¶the¶ ¶the¶ 20
¶mysterious¶ ¶mysterious¶ 20
¶box¶ ¶box¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You now open the box."¶ ¶"You now open the box."¶ 20
¶;¶ ¶;¶ 20
¶assess¶ ¶assess¶ 41
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶closing¶ ¶closing¶ 20
¶the¶ ¶the¶ 20
¶mysterious¶ ¶mysterious¶ 20
¶box¶ ¶box¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You now close the box."¶ ¶"You now close the box."¶ 20
¶;¶ ¶;¶ 20
¶assess¶ ¶assess¶ 41
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"open box / close box / open box"¶ ¶"open box / close box / open box"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
