216 words
¶after¶ ¶reading¶ ¶a¶ ¶command¶ ¶:¶ ¶let¶ ¶x¶ ¶be¶ ¶text¶ ¶;¶ ¶the¶ ¶player's¶ ¶replace¶ ¶"'s"¶ ¶in¶ ¶with¶ ¶" [']s"¶ ¶change¶ ¶of¶ ¶to¶ ¶.¶ ¶|__¶ ¶understand¶ ¶"[something related by reversed possession] 's"¶ ¶as¶ ¶thing¶ ¶lab¶ ¶is¶ ¶room¶ ¶chris¶ ¶person¶ ¶hat¶ ¶kind¶ ¶"chapeau/hat"¶ ¶stetson¶ ¶fedora¶ ¶color¶ ¶value¶ ¶colors¶ ¶are¶ ¶brown¶ ¶,¶ ¶red¶ ¶and¶ ¶purple¶ ¶has¶ ¶usually¶ ¶carries¶ ¶box¶ ¶blue¶ ¶property¶ ¶describing¶ ¶key¶ ¶here¶ ¶it¶ ¶privately-named¶ ¶"house"¶ ¶or¶ ¶"car"¶ ¶"key"¶ ¶"kee"¶ ¶test¶ ¶me¶ ¶"x house / x car / x key / x kee / x house key / x house kee /
x car key / x car kee / x house car / x car house / x key kee / x kee key /
x key house / x key car / x kee house / x kee car / x brown chapeau /
stetson / take brown stetson hat / x chris's box / red"¶ 
64 distinct words
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colors¶ ¶colors¶ 20
¶are¶ ¶are¶ 20
¶brown¶ ¶brown¶ 20
¶,¶ ¶,¶ 20
¶red¶ ¶red¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶purple¶ ¶purple¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶hat¶ ¶hat¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶color¶ ¶color¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶hat¶ ¶hat¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶brown¶ ¶brown¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Chris¶ ¶chris¶ 20
¶carries¶ ¶carries¶ 20
¶a¶ ¶a¶ 20
¶red¶ ¶red¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶Chris¶ ¶chris¶ 20
¶carries¶ ¶carries¶ 20
¶a¶ ¶a¶ 20
¶blue¶ ¶blue¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶the¶ ¶the¶ 20
¶color¶ ¶color¶ 20
¶property¶ ¶property¶ 20
¶as¶ ¶as¶ 20
¶describing¶ ¶describing¶ 20
¶a¶ ¶a¶ 20
¶hat¶ ¶hat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶key¶ ¶key¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶privately-named¶ ¶privately-named¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶"house"¶ ¶"house"¶ 20
¶or¶ ¶or¶ 20
¶"car"¶ ¶"car"¶ 20
¶as¶ ¶as¶ 20
¶the¶ ¶the¶ 20
¶key¶ ¶key¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶"key"¶ ¶"key"¶ 20
¶or¶ ¶or¶ 20
¶"kee"¶ ¶"kee"¶ 20
¶as¶ ¶as¶ 20
¶the¶ ¶the¶ 20
¶key¶ ¶key¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x house / x car / x key / x kee / x house key / x house kee /
x car key / x car kee / x house car / x car house / x key kee / x kee key /
x key house / x key car / x kee house / x kee car / x brown chapeau /
stetson / take brown stetson hat / x chris's box / red"¶ ¶"x house / x car / x key / x kee / x house key / x house kee /
x car key / x car kee / x house car / x car house / x key kee / x kee key /
x key house / x key car / x kee house / x kee car / x brown chapeau /
stetson / take brown stetson hat / x chris's box / red"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
