223 words
¶shape¶ ¶is¶ ¶a¶ ¶kind¶ ¶of¶ ¶value¶ ¶.¶ ¶the¶ ¶shapes¶ ¶are¶ ¶square¶ ¶and¶ ¶round¶ ¶colour¶ ¶colours¶ ¶red¶ ¶blue¶ ¶texture¶ ¶textures¶ ¶smooth¶ ¶rough¶ ¶|__¶ ¶block¶ ¶thing¶ ¶blocks¶ ¶have¶ ¶usually¶ ¶understand¶ ¶property¶ ¶as¶ ¶describing¶ ¶before¶ ¶printing¶ ¶name¶ ¶,¶ ¶say¶ ¶""¶ ¶" "¶ ¶" "¶ ¶" "¶ ¶plural¶ ¶""¶ ¶" "¶ ¶" "¶ ¶" "¶ ¶lab¶ ¶room¶ ¶in¶ ¶table¶ ¶on¶ ¶it¶ ¶taking¶ ¶:¶ ¶if¶ ¶noun¶ ¶"Oooh, a red one!"¶ ¶"cube"¶ ¶test¶ ¶me¶ ¶with¶ ¶"take blue / take red / inventory / drop red cube / drop cube / look"¶ 
61 distinct words
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶taking¶ ¶taking¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶red¶ ¶red¶ 20
¶square¶ ¶square¶ 20
¶rough¶ ¶rough¶ 20
¶block¶ ¶block¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Oooh, a red one!"¶ ¶"Oooh, a red one!"¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"cube"¶ ¶"cube"¶ 20
¶as¶ ¶as¶ 20
¶a¶ ¶a¶ 20
¶block¶ ¶block¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"take blue / take red / inventory / drop red cube / drop cube / look"¶ ¶"take blue / take red / inventory / drop red cube / drop cube / look"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
