266 words
¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶x1¶ ¶be¶ ¶1¶ ¶;¶ ¶x2¶ ¶2¶ ¶x3¶ ¶3¶ ¶x4¶ ¶4¶ ¶x5¶ ¶5¶ ¶x6¶ ¶6¶ ¶x7¶ ¶7¶ ¶x8¶ ¶8¶ ¶x9¶ ¶9¶ ¶x10¶ ¶10¶ ¶x11¶ ¶11¶ ¶x12¶ ¶12¶ ¶x13¶ ¶13¶ ¶x14¶ ¶14¶ ¶x15¶ ¶15¶ ¶x16¶ ¶16¶ ¶y1¶ ¶y2¶ ¶y3¶ ¶y4¶ ¶y5¶ ¶y6¶ ¶y7¶ ¶y8¶ ¶y9¶ ¶y10¶ ¶y11¶ ¶y12¶ ¶y13¶ ¶y14¶ ¶y15¶ ¶y16¶ ¶z1¶ ¶z2¶ ¶z3¶ ¶z4¶ ¶z5¶ ¶z6¶ ¶z7¶ ¶z8¶ ¶z9¶ ¶z10¶ ¶z11¶ ¶z12¶ ¶z13¶ ¶z14¶ ¶z15¶ ¶z16¶ ¶w1¶ ¶w2¶ ¶w3¶ ¶w4¶ ¶w5¶ ¶w6¶ ¶w7¶ ¶w8¶ ¶w9¶ ¶w10¶ ¶w11¶ ¶w12¶ ¶w13¶ ¶w14¶ ¶w15¶ ¶w16¶ ¶showme¶ 
95 distinct words
¶y2¶ ¶y2¶ 20
¶be¶ ¶be¶ 20
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y3¶ ¶y3¶ 20
¶be¶ ¶be¶ 20
¶3¶ ¶3¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y4¶ ¶y4¶ 20
¶be¶ ¶be¶ 20
¶4¶ ¶4¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y5¶ ¶y5¶ 20
¶be¶ ¶be¶ 20
¶5¶ ¶5¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y6¶ ¶y6¶ 20
¶be¶ ¶be¶ 20
¶6¶ ¶6¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y7¶ ¶y7¶ 20
¶be¶ ¶be¶ 20
¶7¶ ¶7¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y8¶ ¶y8¶ 20
¶be¶ ¶be¶ 20
¶8¶ ¶8¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y9¶ ¶y9¶ 20
¶be¶ ¶be¶ 20
¶9¶ ¶9¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y10¶ ¶y10¶ 20
¶be¶ ¶be¶ 20
¶10¶ ¶10¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y11¶ ¶y11¶ 20
¶be¶ ¶be¶ 20
¶11¶ ¶11¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y12¶ ¶y12¶ 20
¶be¶ ¶be¶ 20
¶12¶ ¶12¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y13¶ ¶y13¶ 20
¶be¶ ¶be¶ 20
¶13¶ ¶13¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y14¶ ¶y14¶ 20
¶be¶ ¶be¶ 20
¶14¶ ¶14¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y15¶ ¶y15¶ 20
¶be¶ ¶be¶ 20
¶15¶ ¶15¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶y16¶ ¶y16¶ 20
¶be¶ ¶be¶ 20
¶16¶ ¶16¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z1¶ ¶z1¶ 20
¶be¶ ¶be¶ 20
¶1¶ ¶1¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z2¶ ¶z2¶ 20
¶be¶ ¶be¶ 20
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z3¶ ¶z3¶ 20
¶be¶ ¶be¶ 20
¶3¶ ¶3¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z4¶ ¶z4¶ 20
¶be¶ ¶be¶ 20
¶4¶ ¶4¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z5¶ ¶z5¶ 20
¶be¶ ¶be¶ 20
¶5¶ ¶5¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z6¶ ¶z6¶ 20
¶be¶ ¶be¶ 20
¶6¶ ¶6¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z7¶ ¶z7¶ 20
¶be¶ ¶be¶ 20
¶7¶ ¶7¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z8¶ ¶z8¶ 20
¶be¶ ¶be¶ 20
¶8¶ ¶8¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z9¶ ¶z9¶ 20
¶be¶ ¶be¶ 20
¶9¶ ¶9¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z10¶ ¶z10¶ 20
¶be¶ ¶be¶ 20
¶10¶ ¶10¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z11¶ ¶z11¶ 20
¶be¶ ¶be¶ 20
¶11¶ ¶11¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z12¶ ¶z12¶ 20
¶be¶ ¶be¶ 20
¶12¶ ¶12¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z13¶ ¶z13¶ 20
¶be¶ ¶be¶ 20
¶13¶ ¶13¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z14¶ ¶z14¶ 20
¶be¶ ¶be¶ 20
¶14¶ ¶14¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z15¶ ¶z15¶ 20
¶be¶ ¶be¶ 20
¶15¶ ¶15¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶z16¶ ¶z16¶ 20
¶be¶ ¶be¶ 20
¶16¶ ¶16¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w1¶ ¶w1¶ 20
¶be¶ ¶be¶ 20
¶1¶ ¶1¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w2¶ ¶w2¶ 20
¶be¶ ¶be¶ 20
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w3¶ ¶w3¶ 20
¶be¶ ¶be¶ 20
¶3¶ ¶3¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w4¶ ¶w4¶ 20
¶be¶ ¶be¶ 20
¶4¶ ¶4¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w5¶ ¶w5¶ 20
¶be¶ ¶be¶ 20
¶5¶ ¶5¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w6¶ ¶w6¶ 20
¶be¶ ¶be¶ 20
¶6¶ ¶6¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w7¶ ¶w7¶ 20
¶be¶ ¶be¶ 20
¶7¶ ¶7¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w8¶ ¶w8¶ 20
¶be¶ ¶be¶ 20
¶8¶ ¶8¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w9¶ ¶w9¶ 20
¶be¶ ¶be¶ 20
¶9¶ ¶9¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w10¶ ¶w10¶ 20
¶be¶ ¶be¶ 20
¶10¶ ¶10¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w11¶ ¶w11¶ 20
¶be¶ ¶be¶ 20
¶11¶ ¶11¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w12¶ ¶w12¶ 20
¶be¶ ¶be¶ 20
¶12¶ ¶12¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w13¶ ¶w13¶ 20
¶be¶ ¶be¶ 20
¶13¶ ¶13¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w14¶ ¶w14¶ 20
¶be¶ ¶be¶ 20
¶14¶ ¶14¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w15¶ ¶w15¶ 20
¶be¶ ¶be¶ 20
¶15¶ ¶15¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶w16¶ ¶w16¶ 20
¶be¶ ¶be¶ 20
¶16¶ ¶16¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶w16¶ ¶w16¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
