211 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶in¶ ¶are¶ ¶can¶ ¶of¶ ¶shoe¶ ¶polish¶ ¶,¶ ¶vending¶ ¶machine¶ ¶sausage¶ ¶and¶ ¶man¶ ¶the¶ ¶edible¶ ¶|__¶ ¶hallway¶ ¶north¶ ¶does¶ ¶player¶ ¶mean¶ ¶throwing¶ ¶at¶ ¶:¶ ¶it¶ ¶very¶ ¶likely¶ ¶anything¶ ¶possible¶ ¶unlikely¶ ¶nose¶ ¶kind¶ ¶thing¶ ¶part¶ ¶every¶ ¶person¶ ¶definition¶ ¶other¶ ¶if¶ ¶not¶ ¶selfish¶ ¶see¶ ¶an¶ ¶doing¶ ¶something¶ ¶when¶ ¶noun¶ ¶or¶ ¶second¶ ¶tying¶ ¶to¶ ¶test¶ ¶me¶ ¶with¶ ¶"throw polish at polish / drop all / throw polish at man /
drop all / throw sausage at polish / x nose / get can and sausage /
n / x nose / tie can to polish / tie polish to sausage / tie polish to
polish"¶ 
59 distinct words
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶possible¶ ¶possible¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Does¶ ¶does¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶mean¶ ¶mean¶ 20
¶throwing¶ ¶throwing¶ 20
¶anything¶ ¶anything¶ 20
¶at¶ ¶at¶ 20
¶anything¶ ¶anything¶ 20
¶:¶ ¶:¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶very¶ ¶very¶ 20
¶unlikely¶ ¶unlikely¶ 0a
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶nose¶ ¶nose¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶nose¶ ¶nose¶ 20
¶is¶ ¶is¶ 20
¶part¶ ¶part¶ 20
¶of¶ ¶of¶ 20
¶every¶ ¶every¶ 20
¶person¶ ¶person¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶is¶ ¶is¶ 20
¶other¶ ¶other¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶is¶ ¶is¶ 20
¶selfish¶ ¶selfish¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶part¶ ¶part¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 0a
¶can¶ ¶can¶ 20
¶see¶ ¶see¶ 20
¶an¶ ¶an¶ 20
¶other¶ ¶other¶ 20
¶person¶ ¶person¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Does¶ ¶does¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶mean¶ ¶mean¶ 20
¶doing¶ ¶doing¶ 20
¶something¶ ¶something¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶selfish¶ ¶selfish¶ 20
¶nose¶ ¶nose¶ 20
¶or¶ ¶or¶ 0a
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶selfish¶ ¶selfish¶ 20
¶nose¶ ¶nose¶ 20
¶:¶ ¶:¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶very¶ ¶very¶ 20
¶unlikely¶ ¶unlikely¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Does¶ ¶does¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶mean¶ ¶mean¶ 20
¶tying¶ ¶tying¶ 20
¶something¶ ¶something¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶:¶ ¶:¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶unlikely¶ ¶unlikely¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"throw polish at polish / drop all / throw polish at man /
drop all / throw sausage at polish / x nose / get can and sausage /
n / x nose / tie can to polish / tie polish to sausage / tie polish to
polish"¶ ¶"throw polish at polish / drop all / throw polish at man /
drop all / throw sausage at polish / x nose / get can and sausage /
n / x nose / tie can to polish / tie polish to sausage / tie polish to
polish"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
