128 words
¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶"Just a small kitchen."¶ ¶|__¶ ¶candle¶ ¶here¶ ¶match¶ ¶lit¶ ¶burning¶ ¶it¶ ¶with¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶two¶ ¶things¶ ¶understand¶ ¶command¶ ¶"burn"¶ ¶as¶ ¶something¶ ¶new¶ ¶"light"¶ ¶"burn "¶ ¶,¶ ¶" with "¶ ¶""¶ ¶"light"¶ ¶"burn"¶ ¶check¶ ¶:¶ ¶say¶ ¶""¶ ¶noun¶ ¶" is already lit."¶ ¶instead¶ ¶unlit¶ ¶"You can't light anything with something that isn't already lit itself."¶ ¶carry¶ ¶out¶ ¶now¶ ¶report¶ ¶"You light "¶ ¶" with "¶ ¶second¶ ¶"."¶ ¶test¶ ¶me¶ ¶"light candle with match / burn candle with match"¶ 
54 distinct words
¶Carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶burning¶ ¶burning¶ 20
¶it¶ ¶it¶ 20
¶with¶ ¶with¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶lit¶ ¶lit¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Report¶ ¶report¶ 20
¶burning¶ ¶burning¶ 20
¶it¶ ¶it¶ 20
¶with¶ ¶with¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You light "¶ ¶"You light "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶" with "¶ ¶" with "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"light candle with match / burn candle with match"¶ ¶"light candle with match / burn candle with match"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
