119 words
¶the¶ ¶stage¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶sword¶ ¶in¶ ¶wings¶ ¶west¶ ¶of¶ ¶dressing¶ ¶north¶ ¶|__¶ ¶definition¶ ¶:¶ ¶thing¶ ¶seen¶ ¶if¶ ¶we¶ ¶have¶ ¶examined¶ ¶it¶ ¶understand¶ ¶""¶ ¶,¶ ¶any¶ ¶adjacent¶ ¶""¶ ¶as¶ ¶going¶ ¶by¶ ¶name¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶carry¶ ¶out¶ ¶move¶ ¶player¶ ¶noun¶ ¶""¶ ¶""¶ ¶remembering¶ ¶say¶ ¶"The last time you
saw that, it was in "¶ ¶location¶ ¶"."¶ ¶basic¶ ¶accessibility¶ ¶rule¶ ¶not¶ ¶listed¶ ¶rulebook¶ ¶test¶ ¶me¶ ¶with¶ ¶"w / sword / wings / stage / wings / stage / x sword / sword"¶ 
60 distinct words
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶any¶ ¶any¶ 20
¶seen¶ ¶seen¶ 20
¶thing¶ ¶thing¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶as¶ ¶as¶ 20
¶remembering¶ ¶remembering¶ 20
¶.¶ ¶.¶ 20
¶Remembering¶ ¶remembering¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 0a
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶remembering¶ ¶remembering¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"The last time you
saw that, it was in "¶ ¶"The last time you
saw that, it was in "¶ 20
¶,¶ ¶,¶ 20
¶location¶ ¶location¶ 20
¶of¶ ¶of¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶basic¶ ¶basic¶ 20
¶accessibility¶ ¶accessibility¶ 20
¶rule¶ ¶rule¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶listed¶ ¶listed¶ 20
¶in¶ ¶in¶ 20
¶any¶ ¶any¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"w / sword / wings / stage / wings / stage / x sword / sword"¶ ¶"w / sword / wings / stage / wings / stage / x sword / sword"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
