278 words
¶the¶ ¶supermarket¶ ¶is¶ ¶west¶ ¶of¶ ¶delicatessen¶ ¶counter¶ ¶.¶ ¶lugubrious¶ ¶pete¶ ¶in¶ ¶"Lugubrious Pete, dolefully slicing meats and cheeses, serves at the counter."¶ ¶alice¶ ¶,¶ ¶beth¶ ¶gemma¶ ¶delia¶ ¶and¶ ¶eliza¶ ¶are¶ ¶women¶ ¶deli¶ ¶queue¶ ¶a¶ ¶list¶ ¶objects¶ ¶that¶ ¶varies¶ ¶|__¶ ¶every¶ ¶turn¶ ¶when¶ ¶woman¶ ¶random¶ ¶chance¶ ¶2¶ ¶3¶ ¶succeeds¶ ¶(¶ ¶this¶ ¶customer¶ ¶arriving¶ ¶rule¶ ¶)¶ ¶:¶ ¶let¶ ¶be¶ ¶;¶ ¶now¶ ¶if¶ ¶player¶ ¶say¶ ¶"[The customer] walks into the Delicatessen."¶ ¶"[The customer] comes in from the Supermarket, and [if the number of entries in the deli queue is 0]can't believe her luck. The counter is free![otherwise]resignedly queues behind [the deli queue]."¶ ¶add¶ ¶to¶ ¶number¶ ¶entries¶ ¶not¶ ¶0¶ ¶1¶ ¶being¶ ¶served¶ ¶entry¶ ¶"Pete gives a droopy expression as he serves [customer], who nevertheless brightens and leaves."¶ ¶"[customer] emerges cheerfully from the Delicatessen Counter, and goes about her regular shopping."¶ ¶remove¶ ¶from¶ ¶instead¶ ¶waiting¶ ¶"Time passes, for [deli queue] quite as much as for yourself."¶ ¶test¶ ¶me¶ ¶with¶ ¶"z/z/z/z/z/e/z/z/z/z/z/z"¶ 
75 distinct words
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Supermarket¶ ¶supermarket¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶customer¶ ¶customer¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Delicatessen¶ ¶delicatessen¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Supermarket¶ ¶supermarket¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[The customer] walks into the Delicatessen."¶ ¶"[The customer] walks into the Delicatessen."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Delicatessen¶ ¶delicatessen¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[The customer] comes in from the Supermarket, and [if the number of entries in the deli queue is 0]can't believe her luck. The counter is free![otherwise]resignedly queues behind [the deli queue]."¶ ¶"[The customer] comes in from the Supermarket, and [if the number of entries in the deli queue is 0]can't believe her luck. The counter is free![otherwise]resignedly queues behind [the deli queue]."¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶the¶ ¶the¶ 20
¶customer¶ ¶customer¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶deli¶ ¶deli¶ 20
¶queue¶ ¶queue¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶entries¶ ¶entries¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶deli¶ ¶deli¶ 20
¶queue¶ ¶queue¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶0¶ ¶0¶ 20
¶and¶ ¶and¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶chance¶ ¶chance¶ 20
¶of¶ ¶of¶ 20
¶1¶ ¶1¶ 20
¶in¶ ¶in¶ 20
¶3¶ ¶3¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶customer¶ ¶customer¶ 20
¶being¶ ¶being¶ 20
¶served¶ ¶served¶ 20
¶rule¶ ¶rule¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶the¶ ¶the¶ 20
¶customer¶ ¶customer¶ 20
¶be¶ ¶be¶ 20
¶entry¶ ¶entry¶ 20
¶1¶ ¶1¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶deli¶ ¶deli¶ 20
¶queue¶ ¶queue¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Delicatessen¶ ¶delicatessen¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Pete gives a droopy expression as he serves [customer], who nevertheless brightens and leaves."¶ ¶"Pete gives a droopy expression as he serves [customer], who nevertheless brightens and leaves."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Supermarket¶ ¶supermarket¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"[customer] emerges cheerfully from the Delicatessen Counter, and goes about her regular shopping."¶ ¶"[customer] emerges cheerfully from the Delicatessen Counter, and goes about her regular shopping."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶customer¶ ¶customer¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Supermarket¶ ¶supermarket¶ 20
¶;¶ ¶;¶ 20
¶remove¶ ¶remove¶ 41
¶entry¶ ¶entry¶ 20
¶1¶ ¶1¶ 20
¶from¶ ¶from¶ 20
¶the¶ ¶the¶ 20
¶deli¶ ¶deli¶ 20
¶queue¶ ¶queue¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶waiting¶ ¶waiting¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Delicatessen¶ ¶delicatessen¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶entries¶ ¶entries¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶deli¶ ¶deli¶ 20
¶queue¶ ¶queue¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶0¶ ¶0¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Time passes, for [deli queue] quite as much as for yourself."¶ ¶"Time passes, for [deli queue] quite as much as for yourself."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"z/z/z/z/z/e/z/z/z/z/z/z"¶ ¶"z/z/z/z/z/e/z/z/z/z/z/z"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
