2349 words
¶laboratory¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶peter¶ ¶and¶ ¶jane¶ ¶are¶ ¶in¶ ¶the¶ ¶box¶ ¶container¶ ¶coin¶ ¶kind¶ ¶of¶ ¶thing¶ ¶two¶ ¶coins¶ ¶marble¶ ¶missee¶ ¶an¶ ¶animal¶ ¶|__¶ ¶colour¶ ¶value¶ ¶colours¶ ¶black¶ ¶,¶ ¶white¶ ¶red¶ ¶green¶ ¶blue¶ ¶has¶ ¶fashionable¶ ¶hue¶ ¶that¶ ¶varies¶ ¶definition¶ ¶:¶ ¶tidy¶ ¶if¶ ¶it¶ ¶bright¶ ¶amity¶ ¶relates¶ ¶various¶ ¶people¶ ¶to¶ ¶verb¶ ¶like¶ ¶(¶ ¶he¶ ¶likes¶ ¶they¶ ¶liked¶ ¶liking¶ ¶)¶ ¶implies¶ ¶relation¶ ¶owning¶ ¶animals¶ ¶own¶ ¶owns¶ ¶owned¶ ¶luring¶ ¶things¶ ¶lure¶ ¶lures¶ ¶lured¶ ¶annoying¶ ¶annoy¶ ¶annoys¶ ¶annoyed¶ ¶person¶ ¶can¶ ¶be¶ ¶friendly¶ ¶or¶ ¶unfriendly¶ ¶height¶ ¶6¶ ¶feet¶ ¶4¶ ¶inches¶ ¶specifies¶ ¶tall¶ ¶his¶ ¶more¶ ¶transylvania¶ ¶balkans¶ ¶regions¶ ¶doubtful¶ ¶item¶ ¶object¶ ¶table¶ ¶solid¶ ¶stuff¶ ¶density¶ ¶"water"¶ ¶1¶ ¶"stone"¶ ¶"Sarah Palin's frontal lobes"¶ ¶11¶ ¶salad¶ ¶crispiness¶ ¶"water"¶ ¶7¶ ¶"lettuce"¶ ¶2¶ ¶statue¶ ¶some¶ ¶statues¶ ¶defined¶ ¶by¶ ¶stolid¶ ¶duke¶ ¶wellington¶ ¶marlborough¶ ¶number¶ ¶called¶ ¶weight¶ ¶mass¶ ¶100kg¶ ¶heavy¶ ¶its¶ ¶50kg¶ ¶funky¶ ¶todo¶ ¶stored¶ ¶action¶ ¶test¶ ¶headline¶ ¶internal¶ ¶with¶ ¶basic¶ ¶relations¶ ¶sentence¶ ¶carries¶ ¶carried¶ ¶negated¶ ¶not¶ ¶does¶ ¶carry¶ ¶adjectives¶ ¶from¶ ¶kovs¶ ¶coinciding¶ ¶properties¶ ¶use¶ ¶kinds¶ ¶man¶ ¶visible¶ ¶score¶ ¶odd¶ ¶single¶ ¶quantification¶ ¶someone¶ ¶everyone¶ ¶something¶ ¶anything¶ ¶double¶ ¶woman¶ ¶description¶ ¶who¶ ¶unquantified¶ ¶relative¶ ¶clauses¶ ¶carrying¶ ¶see¶ ¶sentences¶ ¶every¶ ¶listed-in¶ ¶predication¶ ¶listed¶ ¶nothing¶ ¶scenery¶ ¶as¶ ¶noun¶ ¶all¶ ¶parts¶ ¶region¶ ¶containment¶ ¶everywhere¶ ¶backdrop¶ ¶which¶ ¶negatives¶ ¶contain¶ ¶nobody¶ ¶no¶ ¶enclosed¶ ¶having¶ ¶at¶ ¶most¶ ¶type-checking¶ ¶even¶ ¶empty¶ ¶scene¶ ¶100¶ ¶text¶ ¶inside¶ ¶vehicle¶ ¶20¶ ¶less¶ ¶than¶ ¶10¶ ¶opaque¶ ¶entire¶ ¶game¶ ¶waiting¶ ¶player¶ ¶heavier¶ ¶70kg¶ ¶enclosing¶ ¶encloses¶ ¶enclose¶ 
216 distinct words
¶colour¶ ¶colour¶ 20
¶is¶ ¶is¶ 20
¶bright¶ ¶bright¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶red¶ ¶red¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Amity¶ ¶amity¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶people¶ ¶people¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶people¶ ¶people¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶like¶ ¶like¶ 20
¶(¶ ¶(¶ 20
¶he¶ ¶he¶ 20
¶likes¶ ¶likes¶ 20
¶,¶ ¶,¶ 20
¶they¶ ¶they¶ 0a
¶like¶ ¶like¶ 20
¶,¶ ¶,¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶liked¶ ¶liked¶ 20
¶,¶ ¶,¶ 20
¶he¶ ¶he¶ 20
¶is¶ ¶is¶ 20
¶liking¶ ¶liking¶ 20
¶)¶ ¶)¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶amity¶ ¶amity¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Owning¶ ¶owning¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶people¶ ¶people¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶animals¶ ¶animals¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶own¶ ¶own¶ 20
¶(¶ ¶(¶ 20
¶he¶ ¶he¶ 20
¶owns¶ ¶owns¶ 20
¶,¶ ¶,¶ 20
¶they¶ ¶they¶ 0a
¶own¶ ¶own¶ 20
¶,¶ ¶,¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶owned¶ ¶owned¶ 20
¶,¶ ¶,¶ 20
¶he¶ ¶he¶ 20
¶is¶ ¶is¶ 20
¶owning¶ ¶owning¶ 20
¶)¶ ¶)¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶owning¶ ¶owning¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Luring¶ ¶luring¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶things¶ ¶things¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶people¶ ¶people¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶lure¶ ¶lure¶ 20
¶(¶ ¶(¶ 20
¶he¶ ¶he¶ 20
¶lures¶ ¶lures¶ 0a
¶,¶ ¶,¶ 20
¶they¶ ¶they¶ 20
¶lure¶ ¶lure¶ 20
¶,¶ ¶,¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶lured¶ ¶lured¶ 20
¶,¶ ¶,¶ 20
¶he¶ ¶he¶ 20
¶is¶ ¶is¶ 20
¶luring¶ ¶luring¶ 20
¶)¶ ¶)¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶luring¶ ¶luring¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Annoying¶ ¶annoying¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶colours¶ ¶colours¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶people¶ ¶people¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶annoy¶ ¶annoy¶ 20
¶(¶ ¶(¶ 20
¶he¶ ¶he¶ 20
¶annoys¶ ¶annoys¶ 0a
¶,¶ ¶,¶ 20
¶they¶ ¶they¶ 20
¶annoy¶ ¶annoy¶ 20
¶,¶ ¶,¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶annoyed¶ ¶annoyed¶ 20
¶,¶ ¶,¶ 20
¶he¶ ¶he¶ 20
¶is¶ ¶is¶ 20
¶annoying¶ ¶annoying¶ 20
¶)¶ ¶)¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶annoying¶ ¶annoying¶ 20
¶relation¶ ¶relation¶ 0a
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶friendly¶ ¶friendly¶ 20
¶or¶ ¶or¶ 20
¶unfriendly¶ ¶unfriendly¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Height¶ ¶height¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶6¶ ¶6¶ 20
¶feet¶ ¶feet¶ 20
¶4¶ ¶4¶ 20
¶inches¶ ¶inches¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶height¶ ¶height¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 0a
¶height¶ ¶height¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶is¶ ¶is¶ 20
¶tall¶ ¶tall¶ 20
¶if¶ ¶if¶ 20
¶his¶ ¶his¶ 20
¶height¶ ¶height¶ 20
¶is¶ ¶is¶ 20
¶6¶ ¶6¶ 20
¶feet¶ ¶feet¶ 20
¶4¶ ¶4¶ 20
¶inches¶ ¶inches¶ 20
¶or¶ ¶or¶ 20
¶more¶ ¶more¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Transylvania¶ ¶transylvania¶ 20
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶Balkans¶ ¶balkans¶ 20
¶are¶ ¶are¶ 20
¶regions¶ ¶regions¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶doubtful¶ ¶doubtful¶ 20
¶item¶ ¶item¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶object¶ ¶object¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Solid¶ ¶solid¶ 20
¶Stuff¶ ¶stuff¶ 20
¶stuff¶ ¶stuff¶ 0a
¶density¶ ¶density¶ 09
¶"water"¶ ¶"water"¶ 0a
¶1¶ ¶1¶ 09
¶"stone"¶ ¶"stone"¶ 0a
¶4¶ ¶4¶ 09
¶"Sarah Palin's frontal lobes"¶ ¶"Sarah Palin's frontal lobes"¶ 0a
¶11¶ ¶11¶ 09
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Salad¶ ¶salad¶ 20
¶Stuff¶ ¶stuff¶ 20
¶stuff¶ ¶stuff¶ 0a
¶crispiness¶ ¶crispiness¶ 09
¶"water"¶ ¶"water"¶ 0a
¶7¶ ¶7¶ 09
¶"lettuce"¶ ¶"lettuce"¶ 0a
¶2¶ ¶2¶ 09
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶statue¶ ¶statue¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Some¶ ¶some¶ 20
¶statues¶ ¶statues¶ 20
¶are¶ ¶are¶ 20
¶defined¶ ¶defined¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Stolid¶ ¶stolid¶ 20
¶Stuff¶ ¶stuff¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Stolid¶ ¶stolid¶ 20
¶Stuff¶ ¶stuff¶ 20
¶statue¶ ¶statue¶ 0a
¶Duke¶ ¶duke¶ 0a
¶of¶ ¶of¶ 20
¶Wellington¶ ¶wellington¶ 20
¶Duke¶ ¶duke¶ 0a
¶of¶ ¶of¶ 20
¶Marlborough¶ ¶marlborough¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶called¶ ¶called¶ 20
¶weight¶ ¶weight¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Mass¶ ¶mass¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶100kg¶ ¶100kg¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶mass¶ ¶mass¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶mass¶ ¶mass¶ 20
¶.¶ ¶.¶ 20
¶Definition¶ ¶definition¶ 0a
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶is¶ ¶is¶ 20
¶heavy¶ ¶heavy¶ 20
¶if¶ ¶if¶ 20
¶its¶ ¶its¶ 20
¶mass¶ ¶mass¶ 20
¶is¶ ¶is¶ 20
¶50kg¶ ¶50kg¶ 20
¶or¶ ¶or¶ 20
¶more¶ ¶more¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶funky¶ ¶funky¶ 20
¶todo¶ ¶todo¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶stored¶ ¶stored¶ 20
¶action¶ ¶action¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶headline¶ ¶headline¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Basic¶ ¶basic¶ 20
¶relations¶ ¶relations¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶is¶ ¶is¶ 20
¶Jane¶ ¶jane¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶carries¶ ¶carries¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶carried¶ ¶carried¶ 20
¶by¶ ¶by¶ 20
¶Peter¶ ¶peter¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶likes¶ ¶likes¶ 20
¶Jane¶ ¶jane¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Jane¶ ¶jane¶ 20
¶is¶ ¶is¶ 20
¶liked¶ ¶liked¶ 20
¶by¶ ¶by¶ 20
¶Peter¶ ¶peter¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶headline¶ ¶headline¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Negated¶ ¶negated¶ 20
¶basic¶ ¶basic¶ 20
¶relations¶ ¶relations¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶Jane¶ ¶jane¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶carry¶ ¶carry¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶carried¶ ¶carried¶ 20
¶by¶ ¶by¶ 20
¶Peter¶ ¶peter¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶like¶ ¶like¶ 20
¶Jane¶ ¶jane¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Jane¶ ¶jane¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶liked¶ ¶liked¶ 20
¶by¶ ¶by¶ 20
¶Peter¶ ¶peter¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶headline¶ ¶headline¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Adjectives¶ ¶adjectives¶ 20
¶from¶ ¶from¶ 20
¶KOVs¶ ¶kovs¶ 20
¶coinciding¶ ¶coinciding¶ 20
¶with¶ ¶with¶ 20
¶properties¶ ¶properties¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶blue¶ ¶blue¶ 20
¶is¶ ¶is¶ 20
¶red¶ ¶red¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶Peter¶ ¶peter¶ 20
¶is¶ ¶is¶ 20
¶red¶ ¶red¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 0a
¶sentence¶ ¶sentence¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶the¶ ¶the¶ 20
¶fashionable¶ ¶fashionable¶ 20
¶hue¶ ¶hue¶ 20
¶is¶ ¶is¶ 20
¶red¶ ¶red¶ 20
¶.¶ ¶.¶ 20
